loweredsixth,680,53,835,422,365,158,618,1267,10569,371,87,52,51,14709,531,370,2530,3076,1926,32751,132,717,619,589,46,1090,1502,8972,1087,742,7431,649,1315,47,626,139,16957,37,474,22904,4315,96858,168,8837,11243,29211,167,85,1094,399
LtDan,680,53,370,10569,365,835,158,1502,619,422,2530,1267,618,7431,132,5923,1090,371,52,3076,51,14709,531,87,1315,32751,8048,649,717,8972,589,1926,41887,626,7859,46,139,2224,8837,366,1087,11243,96858,59261,16957,742,630,168,8933,1432
That1Guy,680,53,1502,158,10569,835,365,422,619,370,618,1267,2530,531,371,87,52,8048,1090,3076,51,132,14709,717,7431,32751,649,5923,8972,1315,589,1926,1087,16957,46,139,626,11243,7859,2224,96858,22904,2808,1432,29211,742,474,366,8837,8933
BMan1113VR,680,1502,5923,53,619,158,365,618,8048,370,1267,2530,10569,422,132,835,7431,7859,1090,3076,1315,52,371,2808,531,1087,51,649,11243,8972,32751,14709,4934,41887,717,16957,30519,626,366,2224,8933,87,46,1926,707,597,96858,11576,589,5554
Lubiere,474,158,87,531,53,85,47,6867,252,589,1502,51,10569,422,742,1087,680,365,16957,11243,37,424,1267,618,1432,29211,133,44485,1926,835,171,399,52,96858,1417,1090,717,167,370,630,14709,32751,647,649,3076,626,94,371,4315,46
SSSteve,680,53,8972,835,158,365,422,371,10569,619,618,87,52,531,370,1502,3076,1267,32751,2530,51,14709,1926,1090,717,589,7431,649,8048,46,1087,132,16957,96858,1315,5923,11243,5554,8837,22904,29211,626,6867,2224,1432,85,139,366,742,47
JanEric,835,10569,422,53,717,531,1156,1194,139,365,680,399,2204,59261,1926,2224,2530,87,51,4315,32751,3958,132,473,1267,45950,1039,7431,649,14709,626,158,371,618,742,1090,370,4934,2205,52,589,25083,5107,1269,94,47,25082,2531,1432,48
jlanning215,53,680,10569,835,365,158,422,1267,531,87,1502,618,2530,717,51,370,132,1090,14709,7431,589,52,619,1926,371,139,1315,742,32751,649,399,626,2224,46,474,37,1432,4315,8048,3076,1156,5923,630,707,47,8837,1094,473,59261,22904
GonZoBeeR,474,87,47,531,53,158,51,85,835,422,589,10569,742,1267,365,1926,1432,133,252,37,680,6867,618,399,16957,44485,96858,52,1502,1087,717,2204,649,29211,4315,3958,424,1417,630,11243,14709,32751,647,268,94,171,2205,46,1090,139
bager,835,1194,10569,422,1156,53,717,531,680,59261,2224,139,365,32751,2530,51,1926,4315,626,4934,2204,3958,399,7431,649,87,132,52,45950,618,1193,1039,1090,1267,14709,370,8972,96858,619,1269,25083,2531,1432,630,158,371,8933,473,2205,8837
Maria,1194,6003,36339,2515,835,1156,6004,9155,79917,5719,5758,7976,8042,10278,25582,38,13191,59261,9183,52889,9476,717,2224,1193,4934,7777,18207,10569,2204,648,2531,37413,1147,1039,473,28967,2404,390,1614,6862,429,12517,139,422,8229,5232,47364,100432,6873,26900
JaBier,680,1502,158,370,53,365,619,3076,10569,618,1267,422,2530,371,5923,1090,1315,835,8048,7431,14709,531,132,1087,41887,87,51,52,16957,589,7859,32751,649,11243,707,46,717,1926,366,474,626,29211,168,742,37,8972,8837,13667,139,2808
agl108,680,53,1502,158,365,835,10569,1267,618,619,422,370,2530,371,132,531,87,7431,8048,1090,51,3076,52,14709,649,717,1315,5923,32751,589,1926,16957,1087,46,8972,7859,11243,1432,22904,96858,139,626,742,474,366,2224,2808,8933,399,29211
baggio,53,835,422,680,10569,365,158,531,618,717,1267,51,2530,87,1926,370,14709,132,32751,371,1090,7431,52,399,1502,589,139,619,742,1315,649,626,4315,2224,1156,46,59261,2204,473,47,37,3076,1432,630,8837,3958,1094,45950,4934,1088
BBB63,680,1502,158,53,619,365,370,8048,618,1267,10569,3076,5923,2530,422,835,371,1090,7431,132,52,1315,1087,7859,531,16957,8972,14709,87,649,51,32751,11243,2808,41887,717,589,46,1926,366,626,707,5554,13667,22904,1432,96858,30519,597,29211
milewide,53,680,158,10569,365,835,87,531,1502,619,618,422,370,371,589,51,52,1267,717,14709,1090,1926,32751,7431,2530,85,46,8048,649,1315,1432,3076,474,8837,132,96858,626,742,16957,29211,8972,11243,1087,399,1156,2224,5923,22904,139,47
sherm1016,53,680,835,10569,365,158,618,619,1502,422,531,370,2530,51,87,717,52,32751,7431,371,1090,1926,1267,14709,589,132,649,5923,8048,1432,626,1315,8972,1156,2224,46,8837,399,3076,96858,59261,366,11243,139,7177,630,4315,742,85,22904
hopdog,1502,680,158,619,8048,370,53,3076,365,16957,5923,618,1267,1087,371,10569,7859,1315,7431,1090,41887,474,2530,87,11243,589,531,2808,14709,132,52,3214,422,649,46,707,51,6867,835,30519,13667,1432,5928,29211,7177,32751,717,11579,8972,22904
BeerBiker,835,1194,422,53,1156,10569,717,531,59261,1926,365,2224,626,32751,2204,4315,51,473,1039,4934,2530,139,3958,680,618,52,399,25083,45950,48,94,14709,2531,2205,1193,87,132,14232,1269,7431,5368,1090,630,8837,290,742,371,1614,158,1267
kopher,680,53,10569,835,422,365,158,531,87,717,370,371,2530,1267,619,7431,51,14709,618,1502,1090,1926,32751,139,649,589,132,399,52,1315,2224,1156,3076,59261,8972,46,626,22904,8837,1432,29211,742,4315,8048,96858,47,5923,1088,11243,85
Doppelganger,835,53,473,422,1156,717,1926,2204,10569,365,1194,94,1039,4315,399,531,48,32751,51,139,87,14709,2205,59261,371,25083,52,2224,290,626,3958,2530,618,742,45950,2468,5107,5368,8837,25082,268,1088,680,589,47,2531,158,5232,46,85
Shadallion,53,158,680,365,835,10569,371,370,618,422,1267,87,14709,531,717,589,619,51,7431,1315,2530,1926,1502,52,32751,1090,85,46,3076,8837,742,132,626,399,707,5923,2224,474,1087,424,1088,1156,29211,47,7177,11243,366,649,139,37
BDR,680,1502,158,370,53,365,1267,422,10569,619,2530,618,3076,835,132,5923,1315,371,7431,1090,8048,531,14709,649,51,1087,87,16957,52,7859,41887,32751,717,589,11243,46,1926,8972,139,366,2808,626,707,742,29211,597,37,2224,13667,474
jcwattsrugger,1502,158,680,3076,53,1087,370,618,619,365,16957,8048,474,1267,371,5923,41887,1315,707,7859,1090,11243,884,167,14709,52,46,589,2530,10569,87,7431,85,424,422,5928,168,13667,5929,30519,3209,132,1314,51,531,3214,6867,29211,2543,166
PilsnerPeter,680,53,158,835,365,10569,87,52,619,618,8972,371,422,1502,531,370,51,32751,1267,589,3076,14709,1090,2530,1926,717,8048,46,7431,649,96858,16957,1087,85,8837,132,5923,626,29211,1315,11243,22904,474,1432,6867,168,742,424,366,47
fordest,680,53,835,365,158,619,422,10569,618,370,1502,371,2530,8972,1267,52,531,3076,7431,14709,5923,1090,32751,51,132,717,87,1315,8048,1926,649,46,589,626,366,7859,1087,8837,2224,11243,16957,139,22904,59261,96858,41887,8933,1432,68107,29211
ElGaucho,680,158,1502,53,1267,365,370,10569,618,3076,87,619,8048,1087,422,474,52,1090,371,589,835,16957,51,531,2530,132,1315,14709,7431,11243,5923,46,168,649,32751,717,742,424,707,6867,37,29211,1926,96858,13667,7859,41887,626,85,133
brewblackhole,680,1502,835,53,158,619,365,10569,422,370,1267,618,87,2530,3076,8048,132,649,371,8972,52,531,14709,16957,1090,51,7431,589,32751,1087,5923,1926,46,1315,717,1432,7859,22904,29211,2808,96858,5554,11243,139,13667,41887,366,474,8933,8837
Ceebs25,680,53,158,10569,1502,1267,87,365,835,531,589,51,619,717,422,370,618,7431,132,474,649,1090,2530,8048,1432,52,14709,1315,371,1926,16957,742,46,96858,32751,399,1087,139,22904,3076,11243,2224,29211,85,47,5923,2808,133,37,626
wetherel,680,619,835,365,53,1502,10569,370,2530,158,371,1267,5923,618,132,7431,422,8048,52,1090,3076,14709,87,717,7859,1315,32751,41887,649,51,46,589,531,366,1926,8972,8837,139,8933,22904,2224,16957,7178,2808,626,68107,13667,1087,707,162
Gregis,680,53,158,365,835,618,1502,10569,1267,422,87,619,370,531,51,52,371,589,14709,2530,3076,1090,1926,7431,32751,717,132,1315,1087,46,649,8048,16957,474,8972,742,11243,96858,5923,1432,85,626,8837,29211,22904,47,168,7177,37,630
truegen,53,680,158,10569,365,717,1267,835,531,422,371,370,7431,618,87,1315,2530,51,1502,399,14709,619,1926,1090,589,2224,132,742,1156,32751,139,46,52,85,626,649,474,22904,3076,8837,5923,1088,11243,59261,1432,1087,4315,3214,707,2204
womencantsail,680,1502,5923,370,619,8048,2530,365,1267,10569,132,53,158,618,422,1090,835,7431,7859,3076,1315,41887,2808,649,52,51,30519,531,4934,14709,371,32751,1087,717,366,16957,626,11243,87,707,8909,139,2224,8933,589,68107,162,46,35488,11576
after4ever,680,53,158,365,1267,619,10569,835,371,7431,618,370,1502,52,87,717,589,51,1315,5923,14709,2530,46,422,1090,531,132,1926,32751,8837,96858,8048,3076,8972,649,1087,22904,7859,2224,11243,16957,168,1432,1156,742,85,626,14956,366,7177
estoppel,53,680,158,835,365,87,10569,618,422,370,531,371,1502,619,589,51,14709,1267,52,1926,32751,2530,1090,3076,717,7431,46,85,8972,1315,649,8837,132,474,16957,742,1432,29211,1087,47,7177,626,96858,11243,8048,399,5923,630,22904,167
JPDIPSO,680,158,53,365,1502,422,3076,87,371,618,835,370,10569,1267,619,531,52,1087,14709,589,16957,51,8972,1090,474,2530,32751,8048,46,1926,29211,1315,11243,85,717,7431,649,6867,132,47,167,168,742,424,5923,96858,22904,37,8837,626
HopsOrDie,680,53,158,835,365,422,10569,1267,618,371,87,531,1502,370,2530,51,717,14709,132,619,3076,52,1926,1090,589,7431,1315,32751,649,46,1087,742,474,399,16957,139,22904,47,11243,37,626,8048,85,2224,29211,4315,1088,1432,96858,5923
thehinge,53,680,10569,835,158,365,422,531,87,717,618,370,371,1267,51,2530,619,1502,14709,1926,1090,7431,52,589,32751,1315,132,399,626,46,2224,139,1156,742,85,649,8837,3076,1432,4315,474,5923,47,22904,59261,8048,707,96858,11243,29211
kp,158,1502,680,3076,53,618,1087,619,371,365,370,16957,1267,8048,5923,1315,474,422,11243,14709,8972,1090,7859,2530,52,10569,41887,46,7431,87,6867,531,167,589,835,85,51,707,1190,132,29211,32751,3209,686,13667,168,884,366,649,3214
PaulHegedus,53,531,87,10569,422,158,47,474,835,680,51,365,589,742,717,85,399,1267,1926,139,2204,37,370,4315,14709,32751,618,1090,29211,94,626,371,1156,649,52,2224,1432,1502,424,630,2530,647,96858,7431,11243,3958,46,1269,1315,268
TheGuy,680,53,158,10569,87,365,835,370,589,531,1267,422,1502,619,371,51,717,14709,618,7431,1090,2530,52,1926,32751,1315,46,132,649,3076,8837,742,85,139,474,29211,1432,399,47,626,2224,8048,96858,1156,16957,424,1087,707,7177,37
ilovedarkbeer,680,53,835,10569,158,365,422,619,370,1267,1502,8972,87,618,371,2530,531,52,7431,51,14709,3076,649,1090,132,32751,717,589,1926,8048,1315,5923,46,96858,16957,1087,139,8837,2224,29211,1432,626,22904,11243,7859,5554,742,366,59261,8933
SoLan,680,53,835,422,365,158,10569,618,371,370,8972,2530,619,531,1267,14709,7431,32751,717,1502,3076,51,1926,132,1090,52,1315,87,5923,649,59261,46,626,2224,589,366,139,8837,8048,1087,399,11243,22904,1088,4315,7859,1156,8933,68107,4934
chriso,36339,13191,10278,2515,7976,59024,5758,38,6004,8042,79917,49740,6003,5719,4693,473,835,1194,45100,24312,23451,9155,7777,5767,4139,9476,4936,400,390,1039,1156,4142,16872,9183,32899,43300,1157,5939,2469,2204,44376,10733,8229,3201,7059,286,79953,22934,1013,48
jujubeast6000,680,53,10569,835,158,422,365,87,531,1267,371,717,370,51,618,2530,1502,619,14709,7431,1926,589,52,1090,32751,649,132,139,3076,1315,46,399,2224,742,22904,96858,47,1087,626,474,1156,29211,8048,8972,1432,16957,11243,4315,8837,85
Glouglouburp,53,680,835,1502,158,531,10569,365,87,618,422,51,1267,52,474,619,1432,649,8048,589,1926,32751,1090,16957,717,96858,2530,14709,132,370,1087,11243,7431,8972,371,47,742,626,3076,46,630,6867,85,399,1315,3958,22904,4315,29211,7177
MrChopin,680,1502,619,53,370,365,158,618,5923,10569,2530,422,835,8048,1267,1090,7431,3076,132,371,1315,531,7859,52,14709,32751,51,8972,41887,649,717,366,626,4934,87,1926,11243,1087,2808,46,589,68107,16957,707,2224,1432,8837,59261,597,11576
Vac,53,680,158,371,365,835,618,422,619,52,10569,370,8972,1502,2530,3076,531,32751,14709,1267,717,1090,5923,51,1926,87,7431,1315,8048,46,1087,626,366,132,11243,589,85,22904,8837,7859,707,2224,16957,1088,649,424,96858,399,742,29211
jb43,680,53,1267,158,365,422,1502,618,835,3076,10569,370,132,2530,371,1087,1315,51,14709,1090,87,52,474,531,619,37,742,717,7431,46,16957,589,168,8048,5923,11243,649,1926,139,32751,707,1094,22904,13667,47,626,424,3209,167,2224
ketchepillar,680,53,158,365,835,1502,618,10569,370,619,1267,422,2530,52,51,132,5923,7431,1090,371,14709,531,87,1315,32751,8048,717,3076,589,1926,649,626,46,1087,11243,742,7859,8837,2224,41887,366,707,96858,16957,139,1432,630,4934,8972,168
djd07,680,53,158,835,365,422,10569,1267,618,370,1502,371,619,2530,3076,87,531,52,8972,51,14709,1090,132,7431,32751,717,649,1315,1926,8048,589,1087,5923,46,16957,11243,626,139,96858,22904,742,2224,29211,8837,7859,168,366,8933,1432,474
LilBeerDoctor,158,680,53,365,1502,618,619,371,370,3076,1267,835,10569,52,14709,422,87,589,1315,1087,1090,2530,5923,7431,531,51,46,8048,16957,32751,85,8972,1926,11243,717,474,41887,8837,707,132,7859,29211,7177,366,167,424,649,168,626,742
jonas,1194,835,1156,10569,717,422,2224,4934,53,59261,473,2204,1039,626,139,4315,531,1926,3958,32751,1193,365,2530,51,45950,2531,25083,399,48,1614,14232,2515,680,52,5368,94,132,2205,6862,618,1269,7431,5232,6003,6873,8936,2125,429,8909,303
nearbeer,680,53,158,365,835,371,8972,370,619,618,422,10569,3076,14709,87,1502,1267,531,2530,7431,589,32751,51,1926,52,1315,1090,46,717,649,8837,132,16957,5923,1087,29211,366,8048,11243,85,7177,22904,1088,96858,41887,1432,7859,742,626,167
ultraspank,680,53,835,422,158,365,10569,87,618,531,370,371,1267,14709,51,2530,3076,1502,1926,52,589,619,32751,1090,717,132,649,46,47,1315,7431,742,1087,8972,139,474,29211,16957,37,626,85,399,167,4315,8837,11243,630,22904,1432,2224
mgumby10,680,53,835,158,365,8972,422,618,10569,619,531,52,1502,1267,51,371,370,32751,2530,87,717,7431,1926,1090,14709,8048,649,132,96858,3076,5923,589,626,1315,11243,1087,46,2224,1432,16957,5554,22904,8837,742,59261,4315,8933,1156,139,7859
EricE,680,53,835,365,370,422,10569,158,619,2530,618,1502,371,1267,14709,1090,52,32751,3076,531,132,87,7431,51,5923,717,1315,1926,8972,649,589,8048,46,626,139,366,8837,41887,2224,7859,59261,742,707,630,1087,29211,11243,4315,16957,68107
tiggmtl,53,531,422,474,835,47,158,87,51,618,365,10569,1926,85,680,742,1267,399,2205,4315,2204,1087,717,3958,11243,52,6867,589,32751,96858,1432,94,649,37,8972,16957,14709,626,1502,371,44485,268,630,29211,1090,647,22904,139,46,424
bitbucket,680,53,158,835,365,8972,10569,370,619,371,422,618,531,7431,32751,87,717,51,1502,14709,1267,52,2530,1926,589,1090,8837,1315,3076,5923,649,46,626,96858,2224,1156,132,11243,1432,8048,29211,85,59261,366,1087,22904,7177,399,16957,742
wekker84,835,1194,53,422,717,1156,10569,365,2224,59261,680,4934,2530,531,1926,139,473,2204,1039,51,4315,399,626,32751,132,618,7431,45950,1267,1193,3958,25083,14709,48,2531,2205,52,371,158,1090,5368,370,742,649,94,1315,8933,87,14232,5107
Viper666,474,87,85,158,53,47,531,252,10569,133,742,589,424,37,1267,1502,422,51,399,365,1087,171,1417,680,717,16957,29211,835,1432,2228,1090,44485,139,1926,11243,52,618,167,371,46,14709,6867,22904,4456,4315,707,683,96858,649,3076
jjuf1853,53,680,158,835,365,371,422,10569,87,1267,618,370,531,52,717,14709,51,619,3076,2530,589,1926,32751,1090,46,7431,1502,1315,132,742,85,1087,8972,8837,626,139,649,47,22904,2224,474,29211,168,96858,11243,399,424,16957,1156,4315
Cornfield,680,158,53,1502,1267,365,422,10569,618,87,835,1087,474,3076,531,370,16957,619,51,8048,52,371,132,1090,2530,589,649,14709,11243,1315,7431,717,46,742,1926,32751,96858,47,37,168,22904,29211,6867,44485,5923,1432,133,13667,424,139
argo0,680,158,370,371,53,619,1502,3076,365,8972,10569,618,87,1267,422,14709,835,589,1090,7431,1087,16957,2530,1315,531,8048,5923,52,46,41887,32751,29211,51,8837,7859,85,11243,6867,717,649,1926,167,132,366,168,707,474,3209,7177,5554
Eyedrinkale,53,680,158,365,1502,835,618,422,87,371,619,10569,531,3076,52,370,8972,1267,51,14709,16957,589,1087,1090,2530,32751,8048,1926,474,717,85,46,649,7431,11243,1315,132,29211,1432,22904,6867,47,96858,5923,742,626,7177,8837,167,399
Petrucci914,680,53,10569,365,1502,835,158,422,1267,619,370,2530,618,132,1090,531,8048,7431,52,371,717,5923,51,87,1315,14709,3076,32751,649,1926,139,589,2224,626,46,7859,1087,2808,11243,16957,366,742,22904,96858,4934,1432,8933,707,59261,399
paultheguru,53,680,835,365,422,10569,158,618,371,619,2530,531,370,717,52,32751,1502,51,14709,1090,1926,7431,1267,87,626,5923,1315,132,2224,8972,3076,1156,589,46,366,8837,649,399,8048,59261,4934,139,4315,22904,742,11243,85,1088,1432,707
machfive55,680,53,835,365,10569,158,422,1267,618,717,531,2530,370,371,1502,87,132,51,619,7431,14709,1090,1315,1926,52,32751,139,589,649,399,3076,2224,46,742,626,5923,22904,8048,1156,4315,1087,59261,1432,1088,474,11243,37,8837,366,1094
bigrond,53,158,680,365,618,422,835,370,371,1502,10569,531,619,3076,51,52,14709,1267,87,589,32751,1926,85,2530,1090,1087,1315,46,474,7431,11243,717,626,8972,742,8837,5923,167,16957,47,132,707,424,29211,37,7177,8048,366,649,168
VENOM,53,158,365,680,618,1502,835,422,370,10569,531,371,87,14709,619,51,589,1267,85,3076,2530,1926,1090,52,1315,32751,474,46,7431,717,1087,742,707,626,11243,167,132,7177,8837,47,16957,37,5923,399,424,29211,649,1432,366,8048
HogTownHarry,531,53,474,47,158,87,85,422,6867,51,10569,835,589,365,1926,618,680,29211,742,2204,399,32751,1432,11243,1087,8972,94,1502,14709,16957,371,4315,37,52,717,370,1267,96858,167,268,3958,626,630,424,649,1090,44485,3076,1269,647
DrBayern,680,53,158,365,618,835,619,370,422,371,1502,8972,10569,14709,3076,52,2530,32751,51,531,1267,87,1926,7431,589,1090,1315,5923,46,8837,717,132,1087,649,366,8048,16957,626,11243,7177,85,41887,29211,7859,1432,96858,742,1088,167,707
jbrus,1194,835,1156,422,2204,717,53,1039,59261,10569,473,2224,4315,531,399,139,1926,3958,2515,4934,45950,2531,94,36339,48,10278,365,25083,13191,626,1193,32751,2205,51,2530,1614,8042,5107,9476,5368,6873,6862,5232,6004,2468,429,25082,5719,6003,680
EHSRanders,1194,835,1156,53,422,4934,717,10569,1039,626,2224,59261,4315,473,2204,531,3958,1926,365,32751,51,48,2530,399,25083,139,14232,45950,618,1193,2205,2531,1614,52,5368,94,1269,132,680,703,6862,290,630,8909,429,14709,6873,8936,7431,2515
jhliesen,53,835,158,680,365,422,10569,87,1267,618,531,51,371,1926,14709,717,589,370,52,2530,742,474,1502,32751,47,132,46,1090,3076,85,7431,1315,399,619,649,1087,37,139,4315,626,22904,16957,11243,29211,2204,1432,1088,8837,96858,2224
callmemickey,53,680,835,365,10569,422,158,618,52,1267,619,2530,531,717,51,1502,87,371,132,32751,1926,370,1090,14709,7431,589,649,626,8048,5923,1315,46,2224,96858,139,1156,3076,742,1432,22904,399,4315,8837,8972,8933,59261,366,11243,630,1087
Jayson2425,53,158,680,365,618,422,370,10569,1267,835,1502,51,2530,371,14709,52,87,1090,1315,531,589,707,742,37,717,619,3076,626,132,474,7431,1926,46,32751,424,85,473,5923,1087,8837,168,11243,47,167,2224,139,399,41887,630,366
wilkie,680,158,53,365,371,370,619,3076,1502,618,835,422,10569,2530,14709,1267,1090,87,52,1315,531,5923,7431,32751,8972,46,589,51,1087,132,8048,1926,717,41887,16957,366,8837,7859,649,707,167,29211,11243,85,626,7177,168,1088,22904,742
Spiesy,13191,36339,835,473,1039,1156,10278,1194,2515,94,2204,422,53,717,2205,48,399,59024,4315,2468,4693,139,9476,8042,38,400,531,10569,2224,2469,1926,6004,4936,5107,59261,7976,3958,2531,5719,3201,4139,4142,25083,851,1242,9805,45950,626,75466,7777
chicagodri,680,53,835,365,158,10569,422,1502,618,1267,619,2530,370,52,132,87,371,531,1090,51,3076,8048,14709,717,7431,32751,649,5923,1926,1315,589,46,1087,16957,139,8972,626,22904,742,2224,96858,7859,11243,366,8933,1432,168,474,2808,8837
Sigmund,835,1194,1156,2204,422,717,59261,10569,53,1039,1926,3958,2224,531,4315,139,473,399,45950,94,32751,365,2531,25083,1193,51,2205,48,6873,626,5107,2530,4934,2515,1614,5232,25082,5368,36339,680,10278,2468,14709,75466,6862,87,13191,7431,132,649
robgibbens,680,53,10569,158,422,365,835,1502,370,1267,618,531,2530,87,619,51,1090,52,132,371,717,14709,7431,3076,32751,1315,589,8048,649,1926,626,139,5923,742,46,1087,2224,474,11243,37,16957,399,707,1432,4315,630,47,96858,29211,8837
notalush,680,158,53,1267,365,835,1502,10569,619,87,370,371,618,7431,132,589,422,14709,3076,51,2530,52,1315,649,46,717,16957,1087,1090,531,1926,8048,5923,32751,96858,8972,22904,8837,7859,168,742,29211,474,1432,11243,41887,8933,13667,139,7177
DocLock,680,1502,158,619,53,371,8048,3076,365,370,618,10569,52,1090,87,1087,16957,5923,1267,2530,531,422,835,7859,7431,14709,474,8972,717,707,1315,589,46,11243,32751,85,2808,51,13667,424,22904,3214,6867,29211,132,168,41887,649,366,1926
MesandSim,36339,13191,2515,10278,59024,6004,7976,6003,8042,5758,835,38,1194,79917,5719,4693,7777,49740,9476,473,5634,9155,1156,4936,400,45100,16872,4142,1039,32899,390,2204,23451,286,8229,9183,5939,2469,37413,10078,24312,1157,7059,292,3201,2404,2468,4139,44376,94
minch25,680,53,835,365,10569,158,422,618,531,370,717,1267,371,619,2530,51,7431,32751,1502,52,1926,14709,87,1090,1315,132,2224,626,589,5923,649,1156,46,8972,8837,3076,59261,139,399,96858,742,11243,4315,1432,8048,4934,366,22904,1087,8933
haukur,835,53,680,10569,422,365,2530,531,717,87,370,158,51,618,1926,14709,32751,132,1267,619,7431,139,1090,371,52,1156,649,589,59261,2224,399,626,1502,4315,1194,1315,8837,46,2204,742,473,1432,3958,45950,630,4934,366,5923,1269,3076
zach8270,680,158,53,1502,87,619,365,10569,370,835,371,618,531,589,3076,422,52,8972,14709,1090,51,32751,85,1267,16957,8048,2530,1926,46,7431,474,29211,1087,717,649,8837,1315,6867,1432,11243,7177,5923,132,167,96858,47,424,22904,707,742
beernbourbon,680,53,10569,835,365,158,422,1502,370,1267,2530,619,531,618,7431,717,132,87,1090,51,371,649,1315,14709,52,32751,8048,5923,139,1926,589,2224,3076,626,46,59261,1432,399,742,96858,1156,11243,7859,4934,22904,8837,1087,2808,8933,16957
Frank,53,680,158,835,365,10569,87,1267,422,618,531,51,1502,52,589,717,371,619,370,1926,32751,14709,474,96858,1090,7431,2530,1087,649,132,742,46,3076,11243,1315,8972,8048,16957,1432,85,626,47,22904,2224,29211,8837,399,424,139,630
jfenglish,680,53,10569,158,365,370,835,422,87,1267,717,531,371,2530,1090,1502,589,7431,619,51,14709,618,139,52,1315,32751,2224,132,1926,742,626,46,3076,707,8837,1156,399,85,649,424,5923,37,8048,474,29211,168,47,473,59261,4315
RyanMM,680,53,10569,158,365,1267,1502,370,422,835,531,7431,2530,717,1315,618,87,132,1090,51,619,371,14709,589,139,649,742,2224,1926,399,5923,3076,32751,52,8048,626,474,46,37,1432,11243,1087,707,4934,59261,1156,16957,8837,22904,47
Brad,680,53,365,10569,835,158,422,1502,618,1267,531,370,2530,619,717,371,51,7431,1090,87,132,52,14709,1315,32751,1926,5923,649,589,3076,8048,626,2224,139,46,399,742,11243,1087,1432,1156,22904,59261,4934,4315,8837,366,96858,16957,707
texasbartender,53,680,10569,158,365,835,1267,422,370,618,1502,531,717,51,2530,7431,132,87,1315,589,1090,14709,1926,619,742,371,52,32751,2224,626,399,139,649,46,5923,37,474,1156,473,1432,8837,4934,707,3076,4315,59261,11243,630,47,8048
GuilTTy,53,835,680,365,10569,158,422,370,531,618,619,87,2530,51,14709,371,32751,1926,1502,717,7431,1267,589,1090,52,649,1315,8972,132,8837,626,46,3076,1432,1156,399,5923,59261,2224,139,366,742,4315,7177,2204,85,630,29211,96858,8048
sfhodense,1194,835,1156,422,53,10569,717,59261,2224,4934,1926,32751,365,2530,626,2204,4315,1039,473,1193,51,3958,139,531,25083,45950,680,52,14232,2531,618,132,48,399,1614,5368,7431,14709,6862,2205,5232,6873,290,8837,8909,1089,8936,1269,39654,94
BckDich,680,158,1502,53,365,1267,3076,618,1087,16957,474,422,370,371,87,619,10569,835,531,14709,589,51,1315,8048,2530,1090,52,132,11243,46,7431,649,1926,29211,167,85,32751,742,3209,47,6867,44485,717,5923,22904,8972,37,168,13667,1190
dionysus,680,10569,1502,53,365,158,619,835,1267,370,7431,2530,422,132,8048,618,87,531,717,1090,5923,649,51,371,52,1315,14709,589,32751,3076,1926,7859,2224,1432,96858,139,2808,46,16957,8972,22904,626,8837,1087,11243,8933,41887,366,59261,1156
dogfish120love,680,53,365,10569,835,158,370,422,2530,618,1267,717,619,7431,371,531,14709,87,1502,51,1315,589,1090,1926,132,32751,52,8837,5923,46,2224,626,1156,649,139,399,742,3076,366,59261,707,1432,41887,7177,473,85,1088,8048,4934,4315
kyzr,680,53,158,365,10569,87,835,1502,422,1267,618,531,371,619,370,52,51,589,3076,2530,1090,14709,474,717,8048,132,16957,1926,1087,7431,46,649,32751,1315,85,742,22904,29211,139,1432,47,11243,96858,399,424,37,168,626,5923,13667
Prostman,53,158,680,1502,365,618,531,10569,619,835,87,371,422,370,52,51,85,589,1090,1267,32751,474,14709,3076,1926,8048,717,8972,7431,2530,1087,11243,16957,1315,46,1432,626,5923,8837,96858,29211,424,649,6867,7177,707,742,47,132,22904
jcr,680,53,158,365,10569,835,371,370,87,619,422,1502,618,531,1267,52,589,14709,3076,51,717,2530,1090,32751,7431,8972,1926,46,1315,85,8837,649,8048,1087,29211,16957,132,5923,11243,626,474,96858,742,1432,22904,2224,139,47,399,424
The Friar99,680,53,365,158,1267,835,10569,87,370,589,132,422,14709,618,2530,51,1502,1315,7431,717,371,46,742,1926,619,1090,531,52,37,3076,649,474,473,32751,139,8837,399,1094,47,41887,85,707,7177,1087,168,167,1088,16957,1432,29211
henry3r,53,158,680,365,618,1502,422,371,1267,835,531,10569,474,370,87,51,85,3076,1087,14709,589,619,1315,52,1926,717,1090,46,2530,7431,11243,32751,742,16957,47,132,424,37,167,626,399,707,29211,5923,22904,7177,8048,8837,649,1088
JFGrind,158,680,53,1502,371,619,365,370,618,3076,10569,87,14709,835,589,85,531,1090,1267,7431,16957,52,8048,1315,422,2530,46,1087,5923,8972,32751,51,717,1926,474,8837,41887,29211,7177,11243,707,7859,3214,366,167,649,22904,1432,424,132
brewshthereen,53,158,680,365,1267,618,1502,422,835,10569,370,474,371,3076,531,87,51,2530,1087,14709,1315,1090,52,132,619,589,742,717,37,46,7431,1926,11243,707,16957,32751,85,424,47,8048,626,5923,167,649,168,399,29211,22904,139,1094
Fred82,53,835,422,680,531,158,365,618,10569,87,51,52,1926,1267,32751,1502,717,474,589,96858,14709,47,1090,626,2530,742,649,371,8972,619,1432,4315,132,11243,1087,85,370,630,399,46,3958,8048,16957,7431,2224,3076,37,22904,139,1156
