GarnotingPete,158,473,1267,1315,618,424,365,422,139,10569,2331,742,14709,1502,371,87,884,717,370,734,132,168,53,46,3211,14956,7431,166,531,2094,3076,4315,37,589,2224,619,1090,690,707,407,2228,2530,303,85,1432,4456,421,1189,585,16957
Viper666,158,1315,618,1267,473,139,365,371,424,422,2331,166,370,10569,734,717,7431,14709,1502,742,168,132,884,3076,531,690,14956,2224,619,4315,53,3211,87,303,1432,46,1090,707,16957,421,2530,589,585,85,13667,1921,2094,3214,59261,5923
bierkoning,6677,390,835,15994,1147,52,295,18126,24312,2515,5092,6003,2224,52889,2469,3201,38,27577,5368,10682,3922,300,2204,1013,400,1614,27599,26900,10278,6004,6002,399,36339,1689,4788,9157,4139,23451,6170,288,8148,22934,8975,1589,1194,7789,6860,717,4935,2528
robiannelli,158,1315,422,10569,424,365,1267,14709,618,717,473,303,14956,370,139,835,3958,680,1090,168,52,531,59261,4315,87,53,2224,3214,7431,46,589,85,2530,707,1502,742,1094,399,1189,1921,37,8909,2228,132,619,5923,1088,2204,371,421
MatSciGuy,1315,158,422,424,10569,365,14956,52,303,59261,3958,835,5368,531,85,14709,717,168,370,139,1090,2224,4315,87,680,2530,618,1094,8909,53,1267,7431,589,3214,1502,25082,2204,1189,421,5923,399,46,473,1088,1921,742,7293,707,1039,16957
portableparty,1315,158,424,422,10569,365,14956,303,59261,14709,680,168,618,835,1267,3958,717,4315,7431,531,370,1502,85,8909,1090,52,473,1094,3214,5368,53,619,87,1921,2224,139,2530,16957,1189,742,46,589,707,25082,421,8933,3211,3213,371,2094
DalzAle,1315,158,424,422,10569,365,14956,618,303,59261,680,168,14709,473,7431,3214,4315,3958,835,8909,1921,1267,1502,1094,85,2530,717,87,370,531,742,139,52,25082,1189,1090,707,619,3209,2228,53,5368,2224,5923,3213,7293,16957,46,371,399
ClubGonzo,835,2224,52,365,2204,10569,717,5368,303,422,139,531,158,1090,370,1088,399,1614,2530,589,53,1315,15994,59261,37,3958,2205,6170,707,47,1267,1039,87,32751,1156,288,25082,132,51,52930,3658,670,10514,85,4934,1194,421,14232,4935,5232
Vaiz,835,52,5368,2224,365,10569,303,2204,717,422,1090,1315,59261,15994,158,399,2530,1614,53,1088,531,370,589,25082,87,139,37,3958,51,85,5232,32751,6170,649,707,1156,47,2528,1039,421,7178,71,8936,4935,10514,56403,3658,14232,680,52930
Guerde,1315,158,424,422,365,10569,303,59261,14956,835,618,7431,5368,168,2530,8909,3214,4315,85,1921,680,531,52,14709,370,717,3958,25082,139,1267,2224,1502,87,1094,53,1090,473,421,742,707,371,37652,5923,7293,3209,619,1189,11461,399,16957
Newk,158,10569,365,422,1267,424,1315,473,14709,717,835,1090,680,303,370,53,52,618,87,531,14956,139,59261,1502,742,168,589,2224,707,4315,3958,46,37,7431,2530,399,1094,132,2228,85,3214,1189,1088,8909,1921,619,2204,371,421,51
nyindiansfan,158,365,10569,1315,422,1267,717,835,424,473,87,53,14709,52,303,2224,1090,59261,370,139,742,132,7431,399,2530,531,618,37,589,680,4315,1921,14956,168,85,707,3958,1502,2204,3214,1094,51,1088,421,1189,46,1477,2228,47,25082
ericandersnavy,1315,158,424,10569,5368,422,303,59261,14956,365,835,680,8909,3958,168,7431,1094,14709,717,85,1090,531,1502,52,2224,25082,4315,370,3214,1921,618,1189,473,53,707,1267,87,3213,3209,619,2204,2530,742,8933,589,421,139,5923,2228,16957
pezman,158,10569,422,365,1267,473,424,1315,717,835,14709,87,52,139,53,370,1090,303,742,680,2224,399,707,589,2530,531,37,618,1502,168,59261,14956,3958,46,4315,132,2228,1189,1094,7431,85,3214,1088,2204,371,51,1921,8909,421,619
Leafs93,1315,422,158,10569,424,52,365,14956,3958,59261,303,14709,618,835,139,168,717,370,531,87,85,4315,1090,46,2224,1267,2530,3214,680,5368,37,589,53,399,5923,1189,1921,1094,473,25082,1088,7431,2204,421,8909,626,366,707,1502,132
Photog,158,422,10569,473,1267,365,1315,424,139,618,14709,370,717,2530,680,87,742,168,835,1090,37,52,707,46,303,531,53,1502,399,14956,4315,589,3958,2224,2228,3214,59261,1189,371,132,7431,1094,85,1921,5923,619,1088,8909,51,421
hogan873,1315,158,424,422,10569,365,14709,14956,473,1267,59261,618,303,717,1502,680,168,87,1090,370,4315,3958,1094,7431,53,742,531,46,52,835,85,139,2094,1189,619,2224,589,3211,2228,1921,707,3214,8909,371,2530,2331,16957,421,37,132
blankboy,1315,158,424,618,422,10569,139,370,717,365,303,1502,531,371,1090,168,59261,8909,14709,473,1267,680,7431,5923,2224,619,14956,742,1189,166,707,5368,85,2228,2530,421,53,7293,1094,589,1432,3214,46,13667,2331,4315,3958,2094,87,3022
batneil,158,10569,473,365,1267,742,717,422,424,87,53,835,14709,707,1502,1090,680,139,370,2224,589,399,303,2530,37,1315,52,2228,531,132,59261,168,618,1189,7431,1094,371,51,46,474,4315,14956,1921,2204,1088,85,3958,421,3214,8909
drfabulous,1315,158,424,422,10569,365,303,59261,14956,835,5368,680,618,8909,7431,717,14709,531,168,85,370,3958,3214,52,1090,4315,1094,1267,2530,1502,139,53,1921,2224,25082,473,619,5923,421,7293,1189,589,87,707,2204,742,1088,3213,366,8933
keepersj12,1315,158,424,422,10569,365,14709,618,14956,717,59261,3958,680,168,87,52,7431,85,1094,4315,303,473,3214,1090,1189,1921,835,1267,5368,53,531,370,1502,2530,139,742,46,7293,8909,589,2094,25082,2228,619,3211,5923,399,2224,707,51
IanIPA,158,10569,365,1315,422,835,52,717,303,424,1267,2224,1090,53,59261,14709,87,370,531,3958,399,589,139,14956,2530,2204,473,85,680,37,168,4315,1088,707,132,1094,7431,742,25082,618,3214,1921,51,8909,421,1189,46,1502,1039,5368
hopdog,1315,158,424,618,422,14956,10569,1502,168,680,7431,619,3213,3214,473,14709,59261,4315,8909,365,3208,303,16957,884,371,1094,2228,1921,3209,742,1267,3211,2530,370,139,1189,85,5923,2094,7293,531,2331,3958,11243,166,46,8048,1432,734,707
Beerman6686,1315,158,424,422,618,14956,10569,365,59261,680,14709,168,1502,303,3214,619,7431,4315,3213,473,1267,1921,1090,1094,370,8909,16957,85,2228,46,2094,3211,3958,531,717,1189,3208,371,139,2530,835,87,8933,5923,11243,742,7177,421,7293,884
davey101,158,1315,10569,365,422,424,52,835,303,59261,717,14956,14709,1090,531,370,1267,2224,53,680,87,1502,589,3958,85,1094,2530,2204,168,473,139,399,742,8909,707,4315,1088,421,7431,37,1189,46,51,1039,25082,132,3214,618,371,37652
brew3crew,158,10569,365,1267,835,473,422,717,53,303,399,2224,370,52,14709,1090,139,707,531,424,589,742,2530,680,87,132,37,2204,1088,3958,59261,7431,168,1315,618,1502,4315,8909,51,14956,1094,3214,85,2228,474,1921,47,1189,46,1039
DrnkMcDermott,1315,424,158,365,422,14956,10569,1502,87,59261,14709,1094,473,85,168,742,7431,680,4315,303,52,3211,3213,1921,2094,53,717,618,1267,1189,1090,16957,619,2530,835,407,2228,3208,46,421,371,370,2331,3958,37652,3214,630,131958,51,531
BeerandBlues2,1315,158,424,422,14956,618,10569,473,14709,365,1502,7431,3208,680,884,4315,168,3211,619,59261,1267,1921,2094,3213,2331,1094,3214,303,16957,3209,742,2228,87,407,8909,85,3958,1189,734,717,46,690,371,131958,1090,53,370,11243,3076,707
blutt59,1315,158,424,422,10569,5368,14956,303,59261,365,3958,835,680,168,8909,4315,14709,25082,7431,85,3214,52,1921,1094,618,717,531,1090,1189,87,473,3209,2224,1502,3213,370,1267,619,53,707,2530,16957,11461,8933,5923,139,131958,742,589,2094
dumontn,158,1315,365,10569,422,835,303,717,52,424,2224,59261,1267,1090,531,370,53,14709,14956,2204,589,139,87,3958,85,680,168,473,2530,399,1088,707,8909,5368,1094,1502,742,7431,4315,421,132,37,1039,618,51,1189,25082,46,3214,1921
LilBeerDoctor,1315,158,424,422,618,1502,14956,365,10569,14709,59261,680,168,473,46,619,2228,87,371,303,4315,1267,370,139,742,1090,2530,3214,3213,1189,1094,2094,16957,7431,1921,85,3211,884,531,1432,421,3208,717,2331,707,52,630,3958,8909,7293
italianjohn,1315,158,422,424,365,10569,618,59261,14709,717,14956,168,303,87,7431,1267,1921,473,1090,85,4315,680,139,3214,835,370,3958,52,53,5368,531,2224,1502,2530,1094,1189,742,46,8909,2228,421,619,2094,707,371,589,132,37,25082,5923
beergodd1,1315,158,10569,422,365,835,424,303,717,52,3958,59261,1267,2224,14709,1090,14956,473,680,139,168,370,531,87,618,53,399,5368,4315,3214,2530,707,85,1921,7431,589,25082,8909,1189,1094,742,2204,37,1088,46,5923,1502,2228,1477,132
Tybalt,158,1315,10569,365,1267,473,422,424,717,618,139,14709,303,370,742,2224,53,87,1090,707,168,835,1502,531,680,59261,7431,371,14956,589,132,2530,4315,2228,37,1921,46,1189,3958,399,3214,52,85,8909,1094,619,2331,421,2204,51
mtjoseph,158,1315,10569,365,424,422,1267,303,717,370,531,14709,618,473,835,139,7431,1502,59261,1090,680,14956,53,2530,168,8909,2224,742,52,589,85,4315,707,1094,371,132,3214,87,3958,421,1088,2204,619,399,51,2228,5923,1189,37,46
mattyb83,158,1315,424,10569,422,365,303,835,680,14956,1267,7431,473,59261,14709,618,8909,3214,168,4315,717,1502,3958,531,370,1921,1094,2530,53,742,707,1090,85,52,139,25082,3209,87,2224,619,399,2228,1189,589,371,421,5923,132,46,2204
Reid,1315,158,424,10569,422,365,14956,473,14709,717,1267,1502,3211,87,7431,303,1094,59261,742,168,618,53,2094,85,531,3958,4315,370,2331,1090,589,680,619,2224,1189,139,8909,52,46,371,884,2204,707,16957,835,690,1921,2228,3076,421
nevets4433,158,10569,365,1315,422,52,835,424,717,87,303,53,59261,2224,14709,399,1267,589,1090,473,14956,85,2530,3958,742,2204,531,370,1094,680,168,139,1502,51,37,707,4315,25082,7431,1088,1189,132,421,1921,8909,1039,5368,1477,46,37652
jsmerig,158,1315,10569,422,424,365,14709,680,473,1090,717,1267,59261,303,1502,370,618,14956,168,52,1094,835,46,87,531,53,1189,139,3958,2228,589,742,707,7431,4315,2224,619,85,2530,3214,2094,37,8909,371,399,5923,1921,421,3211,7293
michaelinwa,158,1315,424,10569,365,422,473,680,14709,1267,1502,717,59261,835,87,1090,742,303,14956,53,168,1094,370,618,52,2530,2228,7431,707,1189,531,4315,139,589,46,85,3214,37,2224,1921,3958,619,8909,399,371,51,132,421,2094,7293
csbosox,1315,158,422,424,10569,365,618,59261,717,680,303,14709,1090,168,3214,835,14956,5368,139,370,7431,52,3958,1921,85,2530,531,87,4315,473,1267,1189,8909,53,1094,2224,7293,5923,2228,1502,707,46,25082,742,421,589,619,37,366,1477
BK7,158,424,1315,365,10569,422,14709,1267,717,680,1502,59261,303,1090,835,14956,370,52,473,531,53,1094,7431,168,618,87,85,2530,742,589,4315,139,8909,46,619,2224,421,2228,3958,3214,132,37,1189,707,371,1088,3211,51,2204,1921
ccex,158,365,10569,1267,473,422,424,87,717,14709,1315,53,742,835,139,370,2224,1502,1090,303,37,132,52,618,589,707,2530,14956,59261,168,531,399,680,4315,7431,46,371,2228,85,1921,1094,51,3958,1189,421,2204,1088,3214,47,619
That1Guy,1315,158,424,422,365,10569,14956,618,59261,14709,303,680,168,4315,7431,717,1267,3214,835,1921,85,3958,1090,473,87,52,1502,1094,370,531,53,619,8909,139,2530,46,1189,3211,2228,2094,742,16957,5368,2224,3213,25082,421,7177,707,589
BigSound,158,10569,365,422,835,1267,52,717,1315,303,139,473,1090,2530,370,2224,14709,53,424,680,37,87,531,59261,399,707,589,618,742,168,3958,132,3214,4315,1088,14956,85,7431,2228,1921,1502,2204,46,1189,51,1094,8909,421,25082,371
lithy,1315,158,424,422,10569,14956,365,618,14709,59261,680,1502,168,7431,473,1094,4315,87,303,619,85,3214,717,3213,1921,1189,1090,2228,2094,3211,742,1267,370,46,3958,8909,2530,7293,16957,53,531,3208,371,52,139,884,11243,2331,835,421
Scubatrip,1315,158,422,424,10569,365,473,14956,14709,618,1267,303,168,3958,717,680,139,59261,370,1502,87,4315,1090,531,46,742,52,1189,7431,1094,53,707,2224,589,835,619,3214,85,2094,8909,2228,2530,371,1921,399,5923,3211,16957,2331,37
Fred82,1315,158,422,10569,303,365,618,424,139,370,1267,531,59261,2224,717,14956,168,1090,835,14709,3958,5368,8909,3214,680,4315,5923,473,7431,85,371,707,52,2530,53,589,1921,46,2204,421,619,1088,8933,132,1502,87,366,1189,1039,742
48FanInCali,1315,158,10569,422,424,365,303,835,717,59261,52,14956,14709,1267,531,370,680,473,53,168,87,85,2530,1090,7431,3958,2224,1502,1094,139,8909,742,4315,589,618,399,707,2204,3214,1189,25082,1921,421,51,5368,1088,132,371,2228,37
MaartenRF10,52,835,10569,365,422,158,717,2224,399,303,1090,87,53,2204,589,531,370,1315,2530,37,3958,59261,139,1267,1088,14709,707,85,680,424,51,473,25082,742,132,1094,14956,168,1189,1614,421,1039,47,46,5368,4315,626,187,1156,32751
erickok,52,835,10569,2224,365,717,2204,303,399,422,158,589,53,1090,5368,531,87,1088,1315,370,59261,2530,3958,1614,139,37,707,15994,51,1267,25082,85,649,1156,1039,742,47,32751,14709,187,680,132,421,1189,473,8936,1094,6170,5232,647
brentfeesh,1315,158,422,424,10569,14956,3958,303,365,168,59261,618,473,5368,14709,52,4315,87,717,139,835,680,85,1267,531,2224,3214,1189,370,8909,7431,1094,25082,742,1921,707,399,2530,1090,1502,589,53,5923,46,619,2204,2094,16957,2228,3209
dagimp,1315,158,422,10569,365,717,139,618,424,1267,52,370,303,835,2224,14709,87,531,2530,1090,59261,168,473,53,3958,85,14956,4315,7431,37,3214,589,742,680,399,1921,132,707,1189,5923,46,2204,421,1088,51,371,8909,5368,366,1094
socaltay,158,422,10569,365,835,1315,52,424,303,1267,531,14956,3958,370,139,2530,14709,399,717,59261,2224,680,4315,168,473,1090,53,618,3214,589,707,85,87,8909,1088,37,25082,2204,7431,132,742,1094,46,1502,1921,1039,626,421,5923,1189
Malty_MacHops,158,10569,365,473,424,1267,422,680,717,14709,1502,742,1090,1315,835,53,370,87,707,303,2228,2530,589,1094,139,59261,52,531,37,168,618,1189,7431,2224,399,46,51,14956,371,132,4315,8909,3214,85,619,3958,421,1088,1921,474
eaglefan538,1315,158,365,422,424,59261,10569,618,717,303,1090,14709,835,14956,1921,168,85,87,680,7431,5368,1267,370,52,3214,4315,53,139,2224,531,2530,473,3958,421,132,1502,37,1094,46,1189,2228,8909,7177,1477,366,371,619,742,25082,707
Goodgrief,1315,158,422,424,10569,618,365,14709,14956,59261,717,168,680,303,3958,473,1090,7431,1267,4315,3214,139,370,87,85,531,1189,1921,1094,52,835,5368,1502,8909,53,46,2530,2224,619,742,2228,5923,707,2094,589,7293,371,25082,421,3211
jcweaver,1315,158,422,10569,424,365,473,59261,14709,680,717,1090,303,618,87,835,1267,168,14956,370,52,139,1502,2530,53,742,1189,2228,2224,707,7431,1094,531,3958,1921,3214,85,4315,46,589,37,8909,371,421,619,399,7293,51,5923,132
matt7215,1315,158,422,10569,717,139,365,618,424,370,2224,1267,1090,473,303,531,14709,168,59261,371,53,87,589,1502,742,707,1189,14956,7431,85,680,5923,46,3958,2204,5368,2530,8909,421,52,835,132,2228,619,51,4315,37,2094,1094,2331
thepegjett,365,52,717,158,10569,2224,835,422,2204,53,589,531,1090,370,139,303,1315,399,1088,87,1267,37,2530,51,132,85,59261,14709,1614,3958,1039,649,5368,742,421,707,47,473,3658,2205,1156,424,168,1094,366,1189,626,7431,680,25082
LED40,1267,473,158,365,10569,742,37,474,53,399,132,707,717,14709,835,139,370,589,1502,2530,680,1090,2228,87,531,1088,2224,46,422,51,371,403,618,424,52,7431,47,884,734,1094,303,1926,1189,4315,168,2204,626,745,1156,3214
EithCubes,1315,158,5368,10569,422,365,52,835,717,59261,303,2224,87,1090,3958,424,53,85,2204,14709,25082,14956,531,589,370,168,399,680,1921,139,1189,2530,1094,1267,1477,707,51,4315,473,7431,37,1088,742,649,421,8909,3214,366,7293,132
kerenmk,158,10569,365,422,1267,717,835,52,1315,473,2224,53,303,87,139,370,1090,14709,424,399,589,531,742,2530,37,707,59261,2204,132,3958,680,1088,168,85,618,51,14956,1502,7431,4315,1094,1189,46,421,371,8909,1921,3214,2228,47
mr_h,365,158,10569,1267,717,473,53,399,835,87,52,742,2224,589,37,132,422,14709,2204,1090,707,139,51,370,474,2530,531,1088,303,47,424,7431,1502,649,1094,85,3958,1156,680,187,1477,1039,4315,647,1189,59261,168,745,421,46
wimpyjoe,399,835,1267,365,52,10569,37,589,53,1088,2224,132,717,474,390,2204,473,4934,370,139,2530,531,707,47,187,1589,742,4788,2205,1090,400,140,87,1614,1156,158,1316,1194,626,51,32751,1039,4139,294,730,300,3201,422,1417,2515
sm89walt,390,6677,2515,835,52,295,24312,300,6003,52889,400,26900,3201,2224,1013,18126,5092,1147,27599,399,10278,15994,10682,2204,1614,4139,140,3922,2469,38,23451,27577,1088,36339,4788,717,10514,7976,24922,4935,670,5719,1689,4003,4693,6004,37,288,99284,6170
joe19612,52,835,2224,2204,717,3201,390,37,365,399,1614,15994,1088,139,589,670,400,10569,10514,1090,24312,422,2515,2469,4935,3658,5092,53,531,295,370,1147,3922,288,1156,730,6170,2530,1417,6677,140,87,2205,4934,32751,2531,1590,367,303,10682
Cunningham,835,52,2224,5368,2204,717,10569,365,303,15994,399,422,1614,1088,1090,531,139,2530,589,158,53,370,1315,3958,59261,37,6170,25082,32751,10514,3658,1156,87,51,4935,649,707,670,288,47,85,5232,1039,52930,4934,2528,2205,2469,56403,71
ThreeCats,365,158,52,10569,717,835,53,87,1267,399,37,422,2224,589,132,473,2530,1090,742,14709,2204,51,370,139,531,1088,303,85,47,707,424,59261,474,1094,649,7431,421,1502,680,1039,3958,1156,647,4315,168,1614,1477,626,4934,1189
Sevenlee,365,835,158,52,10569,717,1267,53,399,37,2224,1090,422,132,589,87,2204,370,2530,1088,531,303,14709,473,139,51,47,707,742,59261,680,85,1039,474,1156,626,3958,2205,421,7431,1094,1269,48,1614,649,424,4934,1477,4315,187
ralphdot,52,835,717,2224,10569,365,399,2204,589,53,1088,158,37,139,531,1090,422,1267,370,1614,87,2530,303,132,51,1156,707,3658,47,3958,670,649,15994,288,1039,4934,187,32751,730,2205,474,742,85,1417,14709,473,10514,4935,626,6170
karasu,158,473,1267,365,742,10569,1502,53,14709,717,132,37,424,87,474,707,835,680,2530,399,589,370,2228,1090,7431,51,139,371,1094,422,407,531,734,618,884,2224,52,46,1088,303,403,4315,47,168,1189,421,2331,619,745,1926
drjay44,1315,158,424,365,422,10569,717,59261,303,835,14709,14956,52,7431,85,1090,87,680,53,5368,168,1267,618,1094,531,3958,370,4315,473,1921,2224,2530,3214,1502,8909,139,742,589,1189,25082,2204,421,707,51,132,399,7293,1477,2228,366
Hansen,835,52,2224,15994,5368,1147,390,2204,5092,1614,303,6170,2469,3922,1194,365,10682,4935,717,1088,399,10569,2528,288,10514,6677,6860,52930,1090,2205,295,32751,531,670,24312,5232,6003,14232,2515,370,140,3658,139,422,2531,57994,1156,589,2530,1590
OleR,835,52,2224,5368,2204,15994,1614,303,365,717,1088,10569,139,422,399,531,6170,2530,370,10514,4935,1090,32751,1194,52930,1147,3658,2205,37,3958,288,589,4934,5092,2528,2469,53,25082,14232,670,59261,56403,2531,1039,5232,158,47,1156,7684,6860
slash_1_uk,158,365,10569,835,52,717,422,2224,399,1267,53,303,1315,2204,139,531,87,589,370,1090,2530,37,1088,3958,132,14709,59261,473,85,707,51,742,1039,47,424,25082,168,1614,4315,7431,421,5368,366,14956,680,626,1477,1921,618,1094
maeib,6677,390,2515,3201,18126,26900,6003,300,52889,24922,22934,1013,7976,24312,99284,27599,93112,79953,5767,295,14554,46898,11400,4139,400,26903,27577,24532,83596,23451,79917,4693,18064,13324,36339,22956,88012,1689,5719,1261,39712,52,6004,43300,4330,6469,10278,28967,13191,1014
TheAlum,158,1315,424,422,365,14956,10569,14709,59261,680,1502,7431,4315,1094,618,87,1921,168,3213,3214,85,52,835,473,2530,303,1267,3211,619,717,1090,742,53,2228,3208,46,16957,370,3958,1189,7177,421,8909,531,2094,7293,37652,25082,11243,37
HonkeyBra,1315,158,424,422,365,59261,10569,14956,303,1502,680,168,14709,1094,3213,835,7431,85,5368,8909,4315,1921,87,1090,52,618,3214,473,619,2530,717,370,742,1189,3958,531,2228,53,16957,421,25082,1267,371,131958,7293,3209,37652,8933,13667,2224
beersearcher,1315,158,424,10569,422,14956,303,680,8909,3958,365,473,59261,835,7431,168,4315,3209,3214,14709,618,1267,1094,1502,707,25082,5368,1921,531,619,717,742,370,1189,85,2228,1090,3213,53,399,2224,8933,2530,52,16957,589,139,5923,11461,131958
alcaponejunior,158,1267,473,10569,365,14709,422,618,424,717,37,139,680,742,370,1090,53,46,1502,87,132,2530,2228,589,399,531,707,52,7431,835,884,168,4315,1094,3214,1189,474,11243,734,371,619,51,1088,403,303,14956,2224,3958,85,3211
iowaherkeye,1315,158,424,422,10569,14956,365,14709,59261,618,303,168,680,3958,4315,7431,1094,1502,473,85,8909,3214,3213,619,1267,3211,717,52,531,87,16957,1921,835,1189,370,2094,742,5368,3209,1090,25082,46,53,2530,3208,139,2228,589,8933,5923
illidurit,1315,158,424,10569,365,422,303,59261,835,680,717,5368,14956,1090,8909,7431,14709,531,370,168,85,52,1094,618,1502,53,2530,3214,1267,2224,3958,4315,1921,139,421,473,25082,707,1189,7293,589,2204,87,619,742,5923,2228,1088,371,51
ryanfolty,1315,158,424,422,10569,365,14956,14709,59261,303,618,168,1267,1502,473,4315,52,7431,680,87,835,717,85,531,370,3958,1094,2530,139,742,53,3214,1090,8909,1921,619,2224,589,46,1189,371,421,16957,707,399,25082,3211,2228,132,37652
Chuckaduck,158,365,1315,10569,424,422,1267,303,14709,835,14956,52,717,473,1502,59261,370,87,53,531,2530,742,139,680,168,1090,85,7431,1094,2224,589,4315,618,399,132,3958,8909,707,421,37,371,2204,51,1088,3214,46,1189,1921,619,1039
ChainGangGuy,1315,158,424,422,10569,59261,14956,365,680,303,168,618,14709,7431,473,1502,1094,5368,1921,4315,3214,1189,3958,87,8909,85,717,1090,742,835,2228,619,3213,1267,3209,25082,2530,53,370,2094,707,52,531,7293,139,16957,371,3211,2224,46
niquillis,399,835,52,390,37,3201,365,10569,53,717,2224,589,1267,400,4788,474,2204,1088,2515,4139,2530,1589,87,1156,7976,300,4934,6677,132,3029,51,187,473,707,139,140,24312,1614,742,10278,1090,730,1013,295,38,47,294,18126,2468,32751
Koelschtrinker,6677,390,18126,52889,2515,22934,24312,295,300,27577,38,1013,6003,26900,1147,3201,835,1689,10278,15994,6004,36339,24532,6002,117954,5092,10682,23451,4788,79917,4139,8148,400,3922,27599,2469,26903,7789,7976,11170,44376,5767,6469,6982,4693,10733,2224,5395,6379,22048
BrotherLogic,717,365,835,52,10569,2224,158,399,37,53,139,1267,589,2530,1090,370,2204,1088,132,531,51,87,422,473,707,742,474,1156,303,649,47,14709,1614,670,1417,4934,3658,730,2205,421,32751,1039,288,647,85,626,10514,1316,5107,680
DeanF,158,1315,365,835,2224,303,10569,717,1090,59261,422,370,5368,52,531,53,2204,1267,139,707,589,2530,680,87,14709,1088,421,168,2205,424,85,473,8909,132,37,371,51,742,3958,3022,14956,47,1502,1039,7431,1189,1921,399,1477,618
dynamiteninja,2224,835,52,717,365,2204,139,37,10569,399,1090,1088,53,589,370,670,1614,531,1267,1156,303,288,2530,2205,158,132,422,87,15994,47,10514,707,1417,51,649,730,3658,4934,1589,6170,32751,2531,52930,3922,2469,187,1194,1147,1039,400
TheGB,1315,158,424,422,365,10569,14956,52,59261,14709,303,835,1502,680,1267,87,168,85,531,717,4315,370,3958,1094,1090,2530,53,473,618,7431,139,589,46,742,2224,3214,8909,421,399,619,1189,1921,37652,37,16957,2204,25082,707,1088,3211
skoisirius,1315,158,10569,424,422,365,303,5368,14956,59261,835,717,3958,52,14709,680,1094,2224,85,168,8909,531,7431,53,87,473,1090,1267,1502,4315,370,2204,25082,589,742,1189,707,1921,399,3214,2530,618,139,421,3209,619,51,1039,37652,1088
sonnycheeba,158,1267,10569,365,473,422,618,424,139,14709,370,717,1315,2530,531,742,835,303,53,680,707,7431,132,168,1502,1090,4315,37,3214,371,2224,14956,87,399,589,46,2228,59261,8909,52,3958,619,1088,1921,85,1094,421,5923,734,1189
Chaseman,158,10569,365,835,473,1267,422,717,424,303,1315,53,399,2530,707,742,680,2224,139,370,14709,1090,531,52,589,7431,87,8909,59261,618,168,1502,3958,3214,132,1094,37,51,2204,1088,4315,2228,1189,1921,85,14956,25082,371,474,421
bergstaden,835,365,2224,10569,158,52,303,422,717,2204,1315,531,370,139,1090,1267,53,399,59261,1088,589,5368,2530,3958,707,2205,37,87,1039,1614,132,47,85,14709,25082,421,168,8909,51,473,14956,680,742,14232,424,626,1156,4934,1194,366
sayravai,52,835,2224,5368,717,2204,365,15994,10569,399,422,1614,303,1090,1088,53,589,37,3958,531,87,158,139,3658,2530,4935,370,1315,59261,25082,1156,288,10514,2469,6170,649,47,32751,51,85,670,4934,71,1039,5232,132,2528,187,1269,1194
Gription79,1315,158,424,365,422,10569,59261,303,14956,835,14709,717,680,1090,168,52,1502,5368,87,1267,85,2224,370,1094,3958,473,53,531,4315,7431,1921,618,8909,742,1189,421,589,3214,619,139,2204,2530,707,46,2094,25082,2228,371,16957,8933
gam,52,835,2224,365,10569,717,422,2204,5368,1315,303,158,399,531,589,139,1090,53,1088,1614,370,3958,87,59261,2530,37,85,15994,1039,51,25082,1267,3658,47,132,6170,649,2205,1156,707,421,32751,14709,288,4934,4728,4935,366,626,71
MJGG,1315,158,365,422,10569,424,1267,303,618,717,473,139,59261,14956,14709,370,2224,168,87,7431,531,53,835,1502,742,1090,85,371,2530,4315,1921,132,52,680,707,589,421,3214,8909,3958,1094,2204,37,3076,51,619,1189,46,2228,1088
50belair,1315,158,422,365,424,10569,303,14956,59261,835,52,531,370,14709,168,618,1267,85,717,2530,680,4315,139,1090,3958,8909,2224,7431,1502,3214,53,87,1094,421,589,1921,473,1088,46,2204,1039,5368,25082,132,619,37652,371,16957,8933,5923
agl108,1315,158,422,618,10569,424,365,473,14709,87,717,139,168,1090,680,59261,1267,1189,370,1921,2228,3214,303,2530,742,14956,46,4315,53,7431,835,707,1502,3958,37,52,2224,85,531,1094,371,5923,589,7293,2094,619,1477,421,132,51
JohnnyJ,1315,158,424,10569,422,14956,365,303,59261,5368,835,3958,14709,680,8909,168,7431,1094,4315,717,1267,85,52,531,1502,1090,473,2224,25082,370,1921,53,3214,131958,618,619,3209,87,2204,3213,16957,8933,589,1189,707,3211,2094,742,37652,1039
J_man,1315,158,424,422,365,10569,59261,14956,303,14709,52,835,717,87,1090,168,85,680,1267,3958,1502,53,1094,473,4315,370,2224,531,5368,7431,618,1921,1189,742,589,2530,139,46,3214,421,2204,8909,2094,25082,707,619,2228,37,399,3211
Cannile,158,10569,422,365,1267,1315,424,835,717,14709,52,473,1090,303,53,370,87,531,680,14956,618,139,3958,59261,2224,399,4315,589,37,168,132,7431,46,2530,85,707,742,3214,1094,1502,1088,2204,1921,1189,2228,626,8909,421,1039,1926
radagast83,1315,158,424,422,10569,365,14956,14709,59261,618,717,473,1502,168,87,680,303,1090,1267,1094,7431,2094,85,4315,370,1189,3958,53,3211,46,52,742,1921,619,531,835,2228,139,3214,2224,589,2331,371,8909,5368,16957,421,2530,707,3213
ontbeermaker,1315,158,422,10569,717,365,2224,139,1090,303,370,531,1267,52,59261,835,53,589,87,2204,14709,473,424,618,5368,168,3958,707,85,2530,742,37,1088,1189,14956,371,5923,421,132,46,680,51,399,8909,1502,7431,4315,1094,366,3214
