JK54B,2402454,1338930,2817583,1468485,2068552,1260445,2797600,1718083,169952,2446338,190670,1870577,2358307,1266512,184754,916294,1269666,693475,2615301,212769,756709,124212,1718407,1938525,1467891,1856538,1693406,752753,2069395,1870827,2044075,2455128,1608161,2687271,875825,2657370,122765,389477,2367491,2212849,2819853,1467533,2482860,1285850,1820012,722432,1693160,1014527,2076373,2430052
JLAudio,1667132,1695542,2019462,2020132,2293789,1250109,1053357,412632,1038782,2129504,1154136,1588011,2790981,1159197,518098,2129829,2762909,150946,2633816,2138794,1089570,2504305,33780,2705158,244617,1663659,440631,2764117,1106576,1545351,2499131,1112615,2688682,1747986,2134828,2144915,1941633,2504692,1599442,258505,2759176,1988006,2296624,2605549,1661702,1142816,2496706,2135168,228185,2263340
JMFG,1919858,1629206,675842,2659254,4725,2683558,2516940,298547,819305,2039873,821334,1472504,1746891,1554395,1553989,1284779,457451,296412,1481755,648723,2137220,2040698,2503302,2818157,1777803,454791,657121,755949,1463290,1749099,2245549,1826757,1924907,1329551,1555636,2050393,214235,1556169,1772482,161349,1213580,295937,813281,2244968,465716,455858,909081,2377037,2050968,658844
JMerritt,2244296,1288571,1173156,2316724,2478030,810982,1271320,2334219,2083166,2215880,2311536,2503860,824082,2832236,2626951,2743328,818954,238669,147846,1487694,2435028,2405531,2129577,1647415,351855,946172,299646,2429591,1173201,2036287,2065916,2827226,1750521,157509,309603,1305665,2142539,2796959,2495295,2728258,819858,164202,1258119,2559405,540580,1938252,822195,1492785,342689,1499304
JPDIPSO,1349930,814027,2485292,668636,1761543,175978,1750714,49591,2558036,463474,2527457,1547422,2154217,259604,806339,361835,2443146,820821,1386051,2528074,1617435,311693,559041,1241030,2805462,2614997,2659628,1473137,218077,1329822,1938243,1558522,1844659,1316323,616866,1425453,506033,725712,907454,535551,2143594,457059,1546769,1331529,2626201,1981889,234276,720061,744694,301792
JRHBrew,903751,2436452,1673967,1387439,2832462,1676853,1664829,2737908,2783995,1663573,2152635,1069557,2783930,735595,2738305,188920,2737521,1979513,1408479,2227456,571027,2783756,1228738,1717163,2118859,571206,2784152,360705,1065771,518680,361545,1050977,293277,1073427,898502,1732272,359425,1179439,2738493,2783973,2737377,1818687,2653160,2737723,2089764,2704387,1060474,590734,1705324,1717840
JRock72,744121,2818631,1433720,1845522,2556792,2558847,2244099,1926228,928034,1434152,2472932,2464369,2140063,422233,2512138,1744588,1551330,2036144,1095095,113487,1593023,1164583,2464987,648781,412568,2140185,1547574,410491,491774,2135364,1590572,1760513,1633197,2137618,1869982,1595053,1855367,180834,411147,1086052,1241233,6212,2032386,1286864,2514162,777728,1005600,2508232,1629920,2816503
JStax,1144561,1047943,461205,1201338,2129815,1202462,157733,2708642,1202989,2766693,379752,1143319,236486,641310,1128773,2492837,1170228,265925,1041257,303212,2442301,1770308,1065337,1748153,1201445,2762426,1266224,1201938,1151775,2147354,1931422,2705529,1936993,1105780,1202340,1941129,303276,2136439,224806,1202332,9306,1934288,2507565,744892,1288334,1005671,229849,1765778,352362,1109158
J_man,2189828,514901,1542177,600948,1873498,181039,1930463,2471105,1142026,237257,2045507,1128461,2620103,1598403,2464617,2244603,1022451,238931,1973645,116742,1145229,477927,1138748,1956366,201261,1144165,2747996,114023,1135663,608240,1146070,474696,1022362,2073377,253759,2201651,1269347,1130775,1941341,2503175,963686,1149035,1152016,999597,1941798,243252,1926753,1132345,2704123,1003558
JaBier,1532115,2002336,2136395,1871976,1116519,1927592,647806,1778276,257809,2041306,2246332,1201968,2265840,2408813,458339,265287,1202701,1088271,1780241,1113984,2626272,2816147,606979,560236,1121499,2244738,1202337,1108380,2048550,2762685,1762012,1764694,120242,1033069,179665,1019795,1203451,464977,921588,2357831,2493393,865921,2129254,2724983,2044083,1105640,1748944,454031,2140100,658913
Jabswitch,1291730,2735087,176752,2563339,1918292,75125,61884,2217703,2598366,1628749,559207,1145474,2562860,2357319,1383267,244382,2368242,2135229,821653,1939954,819469,1280069,579449,1915153,812983,1055814,1919042,76621,2381933,2095012,1090375,2232309,821830,775828,78873,1292863,2370069,1945959,1292264,1384789,823682,1245666,1154555,71613,1110819,1876771,613732,1913443,2476997,1105520
JahNoth,1751575,2144479,2375726,2628902,888810,462815,1306989,2747024,280885,755373,1534188,1005017,1207601,1558909,736270,1075210,1594846,686664,2163460,1148624,2786845,576726,2181516,169139,886202,1531475,2651930,603843,1104820,2352794,1008788,2136000,179567,185194,679169,36261,757763,536431,2181449,2160554,2600771,2382318,60519,1625566,320380,2642015,478360,1628010,1987580,605371
Jake Barnes,2016883,508137,1750166,2210069,578821,1632395,2788493,1854928,297342,808060,252102,1248092,777680,2302903,876946,2633342,2407769,2628938,875197,1877891,2446036,1857362,1678438,461678,2438020,1739079,1710495,1487873,1938292,1742408,1543351,2440718,1288321,1914104,2447124,259737,886285,257073,246187,2485316,1590542,1156020,1587312,1761479,11422,2133008,1822134,1925401,1942639,2137748
Jaksmart,297031,2359091,403394,2266940,1104987,2033922,1631890,2512685,229315,1820393,491811,2472415,654806,2487206,1449216,2685595,1130218,406704,1822280,1778918,2688285,657861,675074,1093607,799412,2371808,2068382,2573480,1459926,2050640,2245997,1823142,493327,2683368,492040,2512855,180856,464829,183101,1125340,496391,2266638,2266814,1116966,491483,301856,2032681,459167,2142651,1779751
JamesD,808267,415410,1269084,865024,393738,348066,1043967,1956462,1246594,57379,418050,590105,1031303,807918,503288,1006843,1085214,1426865,1037106,1952752,1710586,1755462,1055450,737428,1919342,1757613,808179,881115,1068211,1999274,351386,1883158,1577855,2788903,1241840,222298,1304562,2385969,1476039,2709149,1950705,1081098,2705238,2748728,222964,1231467,874188,59676,228735,1820899
Jan Primus,49652,365911,810705,1245435,505319,1570095,2367930,2366163,614462,1073787,1521881,2196515,1260771,1547177,2590760,2574104,958036,2175265,1388010,2492645,2175943,1629565,1942232,1590012,841238,744235,1600081,1166154,2440184,41128,1004809,1136941,1625387,2486096,157360,874663,263834,109779,2088420,2556543,2143074,2361747,2430148,2632413,2768004,464662,2444540,469546,2559144,2557492
JanEric,294107,1571927,1015495,1648826,1476827,407884,501675,1980333,1187070,2579240,581860,1373416,671299,171770,473012,1543506,1705895,2661983,474190,499047,765323,1476840,2105807,295101,1878276,745158,925626,1305271,1266411,672989,854032,1319246,2787194,2476049,1156239,1546160,2797249,1856446,2788692,592139,592437,802420,741504,2250159,1014241,1822312,1032608,9658,581388,1330999
JanLaursen,2683098,1194620,1771967,1544876,2460944,2128950,2460838,453794,2741018,304355,2794498,1476114,2479491,355454,404899,1904779,837500,660087,987911,739432,1846341,2498486,654749,1449191,1856910,649581,487939,2499013,400963,2790842,180890,615690,139453,990448,1982214,2496998,1857255,401580,184255,1868446,2131246,1772074,2084343,2685507,2559449,139137,674338,2131034,373559,1114982
JanVittrup,594853,2058357,1838507,1898773,1524755,1453093,1242373,521706,2753765,495629,1451854,490775,303492,160645,1036725,1015021,6430,2130844,1243827,1980667,1060667,1270631,579186,161686,1718297,1820717,1588721,2137899,9633,2483985,1316531,495594,159232,917931,923271,2533848,1093695,347735,2752707,1138108,592163,2429932,2072880,1712213,1038358,464919,166099,2504037,1266361,2558388
JasonG,2687639,1684109,719923,724712,1716558,2758191,1756276,1944063,672799,614924,2470760,459970,2238123,250842,2777940,2485933,1423483,1706657,1590384,875065,973196,2499916,1914734,163962,2088643,1109899,2238366,2135002,831256,2084214,2004635,2492196,2451321,300919,2817854,301653,2557016,2356793,1545845,2311517,1553859,2130297,2239798,2135922,1704984,1232566,974446,1592759,2245153,2703499
JayBaxter,56878,1262869,2613290,213367,2446817,739536,473404,983332,2791617,802816,1317890,738138,927461,1716648,1259311,157137,670521,1543231,594217,1132405,741674,1157228,1706732,1714691,675570,1877216,1263800,1821745,1600147,10852,592833,2586866,1994744,1264233,2401810,673634,777078,2589878,1331307,1547145,721190,1998363,668389,673824,744322,2588919,1993694,2429554,722357,2442512
Jayb0,2535746,2203667,2625882,716579,1946796,1877423,1735253,1166578,1957126,2208416,1582840,10763,983034,641257,1865801,2212346,643624,1339556,1590459,220837,2051625,1924513,1944170,1954031,1923313,1751399,233466,2589679,966668,23079,2475536,1545732,258694,324127,1592850,719629,75299,1167856,2481993,1689044,1340158,2036207,1040870,2571948,2430250,1367991,2041532,2486476,54374,1571046
Jayson2425,1813965,1802095,610955,1808679,763123,2022606,2287277,1792533,536564,1362257,2249317,439672,2167619,815712,2271588,2165749,2285548,1240691,1694592,824586,2167085,1892881,1379246,2564723,1656172,2744585,2016482,1656142,2020331,1656164,1134312,2668181,505536,1059941,2284612,1665113,1878990,1052536,1656232,900998,2019660,1511577,764396,1381742,1036320,540554,1788382,1358729,1364896,1795433
Jblauvs,663936,2002869,1593568,17047,1525498,654676,18696,2471111,231813,1987715,116005,265738,1216029,455894,220445,2247072,664253,1109555,783092,2041770,1216731,1215154,1553616,2126341,2044877,971609,358607,1149085,1216799,2034140,2475337,2176134,2047087,460251,1943066,1119497,2504421,2816441,2033694,1844240,672585,2558346,2137971,1283568,295242,2136282,411264,648495,1761887,453938
JediMindTricks,2532034,1006360,937141,603229,1171303,1298972,1139828,1728523,1666459,1168970,440268,449107,520127,1895222,2206163,1745833,1191493,2447570,260189,1386846,1061094,1083537,1667955,2016305,2119064,663306,1915313,1232022,1172676,1069159,222696,1485694,792876,1742780,2414290,1072903,72552,1130033,912379,257554,185667,1768651,243889,1747879,2084821,2762759,2746943,9640,2833051,1097574
Jedsbrew,1887363,2300516,1996447,505659,742009,2298674,2796752,1476419,2761446,2440504,1381760,1280958,508983,2302080,2303879,2565923,1040675,1069776,744508,1281610,1916942,1294878,2165492,821886,2794607,591346,2618814,1600343,2302923,1721136,2303218,674032,1246825,1913905,503069,27515,2314528,1281159,519285,537288,2298235,1240865,611606,2324024,533591,1384674,164279,941914,1706989,2595249
JensenTaster,2447855,1864328,276123,453678,1093230,2430866,1693272,2559079,1433974,59595,491620,1451008,494026,2709413,290869,339972,1950459,2445528,1937666,128029,862579,766628,2503562,453220,2386137,1331391,1437675,1941853,235768,1775931,1114496,695215,290641,121712,243053,2130212,497473,1079691,27422,2706135,1218037,2172467,497610,1199028,1856200,1040841,2088283,1284899,996690,1553753
Jeppe,196836,2083236,2505406,2590768,1555773,551229,769841,529999,1336181,1449149,261752,342576,2503739,1761267,673757,2546829,1093097,2068960,2036280,2229623,1942383,1285097,2242957,553764,1004922,464746,2433149,1958949,1981221,2748402,2376196,1423620,1823385,2559254,674963,2786613,1286119,2570676,463374,295192,1750503,458929,1286980,2311106,1821972,1286414,672775,674068,672500,777246
Jerre,837953,1284283,13847,1264652,530110,2590506,1994650,1566809,1546915,2527560,1284181,1268367,669227,2808954,990354,1857129,1333208,13178,837965,1285881,13880,598042,802825,1333485,1015566,989873,597902,670428,671545,1567253,838464,671059,2347275,1567700,158644,1287789,1332779,1305993,163317,2485598,1545541,2535135,1029205,670871,1305012,159620,2560132,10451,1693452,2527334
JesseM,2357277,363415,2626522,1711725,2737049,1772726,2012974,2453951,378889,72139,2816442,1471994,1338959,1003611,759309,1712993,1477961,1873928,2347815,2819100,840754,365772,579375,2169467,567959,2811264,146471,1455392,2441673,1271797,875965,2612854,1432691,822379,2637846,2366868,1454207,41580,2820033,1911139,41387,2347461,331982,775914,1886453,769289,518272,2353317,1586135,615573
Jesterdeal,249537,2519123,655956,634687,223527,703885,1135406,745267,2671428,1144056,1112032,1957740,1117391,2506857,720137,2763528,1867514,2493313,1169202,2373316,4912,1130044,1172507,2395849,2039835,2220798,2177882,1937101,2498284,1216546,1586745,1117792,63940,2397801,1758340,477002,2302665,2496547,1003734,2501443,634328,2350686,475082,478335,2510863,1587669,2466146,259261,1941976,2707476
Jethro6191,2468793,735023,152845,2316194,995636,1441311,2213295,1620140,538128,1144554,1106058,1610619,2350720,2144660,2471190,2041876,1241322,1128739,1145393,2293403,1768425,1130581,2473342,2082019,2133890,1005593,2215963,2503879,2788687,2031755,1920579,105950,536099,2579383,252354,2045946,578627,1871473,2159142,1870072,1204118,2358441,2360763,2129711,164763,1113861,2142767,1762473,2158403,466622
Jfishback13,470019,646819,2064892,470314,2124661,1751787,1667375,1140317,1155796,1551695,1861871,519431,507209,2194830,1815627,561813,1553493,439973,1553044,1729903,1767311,1550171,1151390,2445672,2451217,1615414,470882,1482837,1750093,878188,1708928,1768253,1002259,505915,615072,1236634,88586,1101500,2785125,928902,2433978,1744740,1740719,414803,1707191,1114757,287389,155402,1514507,1513305
Jimmylib,413840,1399520,777652,1571377,1865512,2647996,2119015,876966,1670097,1880521,2272142,1674886,1074678,1923541,43659,2413916,360006,1781754,748656,2521219,2116376,2288835,927953,1244980,1241199,2397337,42874,2493869,627497,2110959,2787073,2396518,1460863,2212020,2226611,2218703,1995737,2337005,482382,233856,1373780,708744,1877915,2348753,1905769,1205203,1373992,2202750,591798,2213263
Jine,628610,1427230,1873307,2118992,1916848,2709386,276677,1913716,2226575,209911,1046996,638854,2396183,1957555,1862788,2336580,744268,728041,2442606,1951351,8447,1644747,1912012,755194,1004893,892128,1940624,634654,2215230,2708255,1778381,879399,872854,209965,1244730,2445557,1938070,276706,10905,1942335,2454586,209269,124051,2646733,1862943,1349778,2440290,2703944,1592394,719768
Jkripp,2020872,1688465,923682,2791721,2325398,870230,2313838,1903373,418201,134985,1905272,2243667,551744,1642203,2350670,919069,599463,1670258,67710,792609,135246,2649227,1638481,965321,2636202,419301,924148,1152243,65117,2321808,1180752,2018124,963634,538783,2630445,2161525,1700148,259001,974520,61389,964728,541189,1650029,2325938,968266,2433611,419527,2442390,2635574,2451477
Jmichael,815772,2439636,2664902,743512,1760468,2621233,1958849,818587,1926884,674623,1131792,2473511,328145,2471521,1108777,1286700,814423,169318,2076495,1204855,1918288,2209164,1755461,2029828,1866878,1631781,171287,1765084,669286,2525314,1981451,232984,1746679,2367019,462415,1015104,4845,812535,1104190,1963197,2491990,255844,2465690,2306491,1553926,455443,2041594,2557130,2138482,822843
Joakgust,1067283,771354,382577,1640984,1219958,1639648,2367634,2658495,2657984,2657160,548888,1640659,1198535,2807548,1980376,1001016,1640351,2624059,2666089,2666357,1641412,579444,1846069,2647322,1147485,2069161,2570451,2665492,522049,1491397,2667272,1677805,1640744,995937,2505905,778155,1641097,2570868,1640677,990168,2788768,2571379,2571579,263633,2500638,1131274,2038018,2068578,2466264,2214105
JoeM500,759158,1114870,1120719,248183,669846,1765708,2605101,2760641,377489,312040,2141555,243060,311359,1866124,2226495,1850045,1769783,1288312,2140954,1877799,200757,2143583,2036278,2646984,498826,755421,1856257,1739046,578837,777397,2021500,76975,769053,615152,674088,1587347,752556,2088654,672294,1588260,229622,1941061,62956,719970,246186,2311173,999322,2133005,237444,2479814
JoeMcPhee,1369588,550336,465467,2776388,910926,373663,2659686,1621517,1058209,1473858,1779112,2818347,2465824,2040659,2486418,2778116,2212249,1368227,2175462,2284156,2026754,1913009,342353,281807,240607,2050337,124967,161473,296826,1283934,1993010,2429650,910576,2051528,2247805,445169,651473,2386357,295184,2225580,2611287,2708389,165541,2259400,456099,1554176,2241610,1525911,2558976,754367
JoePeesie,158308,544643,972939,113336,1741963,1082655,1120806,2565884,2142933,543055,2089143,1248137,2309630,1938476,1586632,1743776,2140713,76399,659480,223362,2265859,32502,36462,1872008,1095340,2464260,325741,2429999,1442990,812482,813924,1465914,59739,300429,536807,1764070,187579,214295,460423,2537124,664403,2139834,1123394,2134440,947083,245359,235373,2263632,1112390,467088
JoeTheYounger,257509,2631776,72334,302054,1555851,1117991,973934,2693413,1533173,1130142,2159156,1213210,2721782,2045271,2248192,2201728,2559631,253925,143439,2511209,1438592,2004034,684708,1022268,281751,2067706,455583,282200,822437,1779193,120993,1437552,647738,969367,118494,1435986,116022,454715,2388486,2240713,1761885,2498168,2369795,1443809,2136056,2067015,454611,1436775,226842,295340
JoeZasada,1613782,2826628,1770825,451037,74724,2713457,1852890,957919,773169,1051068,451625,881199,332339,2826614,450987,2805019,2196070,451103,1711560,1735685,2449956,958249,1930981,1595417,2436199,577845,1733205,67879,2826422,516397,331949,551402,2826519,2820249,1927032,1130322,1852632,161212,1258548,61417,579845,2444705,1852511,1940851,451054,1709695,1888319,451041,2437716,1387981
Joeh,2431402,1371303,1265762,334026,1519061,213286,128454,711301,58938,705961,1197765,1014797,1821937,123747,690437,2329970,2445208,1607565,2221679,1820410,585748,460796,1473400,517394,1884542,157469,1717010,1774053,160202,2528030,2429671,2029405,668525,1981781,1707199,675514,188203,2800519,1693764,517424,2556583,1714468,778778,1718027,1467339,1331410,2590790,1424955,799667,2557694
JoeinEscaz,709881,1982630,2407563,670422,1305409,1169929,1855476,2099983,1013583,1113590,1012906,522220,1909790,1543777,2089048,1997470,1188936,1516643,1124483,1943800,1867610,1875488,157030,1013995,77195,212149,2534130,670857,468989,1693485,1881080,1734019,1013856,672154,467067,390441,581664,1014649,2238601,2560193,1286716,613755,2311674,1915003,1760324,990379,225485,1284721,477989,1823063
JohnBarleycorn,1706154,1674653,842272,450111,759575,129490,1726645,1701489,433502,1389605,41412,2804249,2169247,1664990,2820254,2018157,1629755,1701648,2707877,2430995,845944,2206849,1468537,1681498,1709427,2759444,1225929,568003,1298448,2347903,2653294,2444811,2169759,2352873,567778,564194,2439915,878830,1388039,272936,135247,79882,1392868,2811102,2012816,843704,363855,1402212,2792011,873036
JohnC,2038477,1020833,1822015,250186,1923330,2375331,494416,454310,999362,2642126,1111339,2443126,343746,672560,68068,1914090,30550,2835845,1437642,1438698,2327042,1442139,476474,237530,1999636,1948684,1002323,1283168,1338621,1747555,410799,175949,817171,909481,1962549,552526,1564759,342612,1602323,785044,971251,1331482,1749384,2088711,461779,254991,865698,246209,1942610,229720
JohnQPublic,1847972,1753406,2482251,1941611,1624685,2480627,2206753,616282,2813894,2386079,619720,1522525,2212164,2216565,2389212,2216834,2029712,2368004,1437070,1619430,909159,668124,1579412,218343,775548,2202136,1579913,125914,2204077,877287,1443646,642727,2244863,664177,2441313,615797,1938927,462334,675361,703602,456534,1632937,1763332,1546610,1925602,255206,302253,581701,2469102,2387699
JohnRMurdoch,2429083,70859,432743,2512586,2350682,524581,425045,1731354,2648436,1453603,581826,588249,1628219,2552596,835764,1963128,1330463,761825,799689,739373,258295,2432121,1453411,2093949,2028537,525192,1758781,1229129,2533970,256467,1098637,1468739,394549,1354236,526911,166832,1773859,2257866,236480,1738425,2728383,526006,800105,2637579,292523,2619242,2258154,264316,526501,2430580
JohnnyJ,2042761,2023736,2047175,248562,2032934,1212919,225356,2084422,455728,2134645,1437223,182662,1859800,980695,2049438,1125326,1624353,2778758,2034150,2132803,1443699,226329,233263,459875,2044156,1108764,343487,465421,163374,342242,2487079,2033821,302549,2130094,464056,458713,2503234,2246018,2050204,2560283,489879,2126237,1435721,321980,2557100,2248222,454674,454714,2029534,2242776
JohnnyOS,702215,700200,1746388,1906889,502633,622581,1242226,824223,879171,823587,1102782,1881931,2151802,817699,806388,701117,21803,1674308,814626,2477743,2586902,1758461,2465555,701610,699790,778627,816617,627399,149431,64330,700494,811180,817067,154158,2379758,1591380,1752576,1706063,1108627,1569789,504974,2095003,1472118,351625,1747128,22225,578109,7937,1939021,1716481
Jokes,2767659,2447044,500754,943216,2438021,2535554,550245,2486576,1925334,674988,220162,2485315,1620287,753729,1822079,2484617,1340650,943594,1690731,1309872,1341183,1370061,2558853,2002792,1355484,2238152,2605437,1316298,2142526,2003833,2135994,1269279,246215,2129641,875169,2049076,703849,751707,218037,1742608,1948749,700993,1471773,2559492,1285139,615186,2443060,752603,2036259,1616519
JonMoore,1648249,585750,1982774,800196,2390777,739541,1265673,1218545,777025,2256745,668430,705519,562474,349216,13482,1673635,2000265,671749,1470420,992708,2058841,2586235,2061362,407169,876510,2098941,122016,522502,469349,2580138,2788131,614419,505475,1306049,160162,2221574,891340,564927,764388,370098,916553,2348643,926487,1258078,127796,2706080,1714753,272319,122197,799673
JonR888710,418970,877345,2777450,2695568,1741429,1984024,1198245,1108680,195120,638520,8546,1935510,748616,220598,842727,1193384,671811,2168448,1685627,1269711,2505395,1350540,1925146,1758153,1938188,939517,351222,195755,1231464,1862671,892100,159752,1760575,216417,1989397,1690862,1864070,160206,890718,2577500,536389,1750576,2706285,2787775,2215393,2487562,1005217,1821824,675577,2557513
Jonathan3584,245763,69288,636075,956740,999038,2131634,241882,1075224,1632082,1750316,633580,259161,497914,5325,215077,2205632,2079146,2442516,1603725,19824,1629522,2796333,2130273,42640,1600104,62798,642289,698866,2440179,1940439,2148534,2649125,2631235,217790,1949490,2503803,2487342,2505280,1862757,1747206,1758686,1114661,1924967,2646620,1108676,458826,2499825,163834,1761061,1942271
JonnyC22,2791181,1054383,883440,241434,1301531,1133821,343858,794286,2353101,2634047,1067592,1083225,2054351,2382620,847745,1073933,1205686,1303463,1299478,532908,874290,1420135,427999,2384831,609779,2020810,1494519,2491398,681973,1636538,1158364,1935994,1059146,117477,2661549,2365878,1207160,2621342,2203452,120701,1636017,2652599,2626707,297770,1952773,257646,1304617,257714,1204347,2133660
Jonte,255152,164967,1287539,647829,70993,1712301,886635,1129884,462109,2221298,2558641,1855128,389147,504504,1572500,123313,723394,2069274,122223,181406,2797629,466758,250714,2092388,2470319,526557,367801,1045796,170008,2626447,1711424,1468922,2365989,351176,2358581,1288620,1426364,723606,2631993,230380,2611161,1058181,1778233,1003373,121878,2429995,1468166,1779190,2466667,1707944
JorisPPattyn,2013957,529523,164312,2200309,841718,390257,812083,2076871,1742405,2703974,1313129,606091,529786,1692573,1032545,2559354,2347234,195449,801479,2186068,1603820,2614757,2557821,1453284,1843885,2040812,1548634,124920,2137592,265747,1286006,1014858,2430332,1178214,1285005,2034388,1013760,1608167,672549,1285205,1329720,802257,1285454,1287925,1284237,1309875,1286155,1287807,1286422,2808483
JoshuaB,2768369,505232,1887313,1246679,1050383,1749772,1964528,673605,1915385,1745248,2688999,404919,2596434,1237490,1036218,776890,1331311,1627788,1842313,2079130,1764401,1101289,2559041,1183008,1942184,2605404,1121458,1139908,879284,2499714,2526249,1114547,2492602,1004738,1770074,301379,2135512,1760005,2689772,406485,405521,1924627,405428,1747196,1749450,1743833,151128,1109064,460677,1550991
Jow,1956421,753022,908869,1133236,2473022,249452,8874,2815945,214611,302293,2379450,2177598,276406,1521595,650245,2212429,1460725,1580083,2203786,1847684,1957849,1571821,1465843,2379059,641646,755336,2388481,2175496,2175853,1295633,1632610,1980901,1582069,2645089,184080,2704311,390958,1915577,92850,2329162,648962,1461960,2386744,1463787,777759,1466681,2201771,276312,1463461,2176060
Jsawyer,1603296,2353152,1156510,1351411,2497296,1182293,1182536,1707724,2009730,222121,1204062,1682127,1860965,639568,2530567,1602676,218319,2048466,1872785,1688620,1685946,1138189,162444,214044,1111660,1601292,1597389,1103536,1116071,1595498,2366803,1113885,1766366,2039801,1525786,1628359,1118141,78751,641749,232289,2369820,1593484,1762041,255185,1116612,2367788,2493481,933728,1778407,1169063
Juancho,1870386,2508158,2641145,628676,891158,2651170,1556418,2670912,2376139,252951,1598822,1584687,639714,1599146,2646141,2648912,301012,1925595,76553,1127600,2501697,2071366,1939716,298432,2777941,233070,2141693,1650477,2576140,459680,596132,302548,300658,1587852,462594,71262,2358378,689336,106041,2239357,2492247,460483,2626546,465341,2476988,2353926,1762002,2476606,2503221,2135246
Juelze,2778538,1770385,1094864,1292027,2404571,2503305,818475,2777062,280374,1132364,1633087,818842,1544856,70521,648456,1291874,1595918,1619480,59809,2465807,1034676,996583,1948352,2366774,1441893,386296,818391,2450715,1944662,2471596,1101723,700180,559080,1932969,1385197,2326081,1291621,1931272,1587879,1149045,1971298,535530,2131351,2051327,2089290,1083197,811203,1758664,1844465,1765292
Jukkabro,424490,2366005,2683519,724902,910682,523175,2485838,2500790,2288538,10931,2052783,257419,1473002,413552,671702,1992895,502814,2611370,1426924,1874484,490875,115792,2614522,1453743,862552,1316793,2487354,1999441,2657640,737866,492371,2373271,2507517,769858,1591989,2482909,2041416,1031628,909452,1572685,2611863,1981107,2796481,163736,2372565,2703545,302198,2656009,2503319,2466640
JulienHuxley,1750154,1976502,2266432,1846773,668973,265845,575977,1169075,1976911,2555956,1434036,297632,1871528,2817783,2706952,1201811,2637721,229940,541576,2238421,2588042,2778941,1981392,2534287,2814268,1543433,1822275,2463950,1850673,2132608,2507597,1976814,579116,2820869,2378680,1432607,674238,2134271,1553670,1161053,1435644,1215214,1439571,2559708,1215292,2438514,1553194,648452,537521,2237467
Jvittorio4187,1112652,2246209,1777598,2705367,464035,1573326,1918468,756922,1752436,158344,2441893,1945670,1682475,233006,2331710,2758160,1758152,782370,161033,2761643,895272,2331866,1741437,2332126,2086020,2503098,2358791,2214316,866247,1131519,642041,2451985,1947865,2562057,2561985,1777770,2764248,249788,2482877,2703445,2361980,2615525,1108897,2072755,1004108,1684433,2768205,2766247,258614,245350
K-V-F-L,1407759,2298261,779707,613303,317243,1679787,1665517,2805467,779441,2252695,2319816,536686,312601,2787027,857259,1019546,345521,616077,2290374,1280979,1384180,1056879,532159,1880499,54414,2709701,2467702,1715100,1242636,534100,2294999,88656,507285,1091528,2514482,353700,503253,1877860,2313776,617528,879857,27288,2642214,1881719,1013483,301785,506125,1248126,1015404,1074640
KAF,1352871,784153,1491139,913667,946139,492926,1316724,22155,289587,2704937,1108311,1840262,1545300,280664,1619446,703635,459722,2817922,1488357,700199,822795,1659884,460433,908357,82775,2510949,228314,727295,1094487,684881,972070,724234,2129788,2704718,235609,1003853,1766612,650934,1864683,640875,2263525,1284758,909374,1633099,785060,1658337,1751098,1385112,701583,2264172
KAME,866272,455010,1646590,75120,300678,1112618,700797,1944500,2242376,1594376,1924183,2040794,2007689,169365,2243498,236291,2214790,2044987,2036688,812325,459911,30570,2550824,239525,1765187,2248265,2524828,2768259,2040860,462635,228893,2135269,1758174,464103,2245540,1888921,1108505,996822,2245104,2038156,2479519,2035838,640300,2365293,1760720,2557053,1864773,465442,1284608,2444063
KAggie97,1248882,2245980,2034345,2434915,2183862,2437848,2708059,1849864,2005204,1188844,2644898,2505393,2078734,1638753,653053,2713568,2703821,1706664,2004211,1137042,1483937,455301,798838,2035712,2580171,1377796,1761143,999110,2448325,961123,1287104,1880178,18163,2243268,1226933,1188822,2819200,1872005,2557432,702843,2135361,1765281,2305955,542306,1693806,1227170,2614785,1124318,2613248,1572791
KUEric,704148,216166,2296800,2300451,678755,1994727,1599834,263014,2499752,1540880,2711689,1975293,2475495,1835444,2464554,1834944,1940273,2440125,575213,1200257,2751360,2760082,2314759,62620,1835334,1631880,1834246,1833840,398210,1751271,2243770,632294,426782,1558281,536470,543723,1114975,1744570,254031,542895,71872,2141962,2765882,463552,1758133,1113077,2155926,2240585,400389,2356265
KajII,1063450,103433,1349339,2111942,924129,2218321,1496411,1002526,1246604,2648345,2836399,2314037,1917160,1537182,2619887,617554,39084,634010,581180,1911389,1205003,19925,2311705,1045418,2337052,1929055,1191484,1957482,21169,2380241,251352,875671,1047346,1682943,886585,103250,777902,1684487,11667,1914231,1751944,1146285,148852,249625,2342991,357392,1687309,352306,2240223,2398226
Kalli,2785795,2570877,2708789,2335288,2571602,2258920,1713599,171694,2800748,359308,996120,1472145,2392307,2319521,712849,2699829,1706262,233886,1913817,667314,1016550,1952789,580726,1133660,2390254,2213782,2500646,1206432,5649,721196,8628,1611724,217875,1166241,256599,1258161,801986,1949627,215175,2214738,1761200,865599,1590193,2138306,2079835,2559959,1204549,1821364,1003925,1587136
