agl108,680,53,1502,158,365,835,10569,1267,618,619,422,370,2530,371,132,531,87,7431,8048,1090,51,3076,52,14709,649,717,1315,5923,32751,589,1926,16957,1087,46,8972,7859,11243,1432,22904,96858,139,626,742,474,366,2224,2808,8933,399,29211
JohnnyJ,680,835,53,10569,365,422,619,2530,371,158,370,618,1267,52,717,1502,7431,8972,1090,132,32751,531,14709,5923,87,3076,51,8048,1926,649,1315,139,2224,46,589,626,7859,366,8837,22904,59261,8933,1156,96858,7178,1087,4315,11243,4934,399
J_man,680,53,10569,835,365,158,1267,370,422,619,2530,1502,7431,618,717,132,371,87,531,51,14709,1090,52,1315,32751,589,649,5923,1926,3076,139,2224,46,8048,626,8837,742,1156,96858,59261,22904,7859,399,366,1432,8933,1087,11243,41887,16957
Cannile,53,10569,680,365,1267,158,717,835,422,531,2530,132,51,139,370,2224,618,7431,742,399,1315,87,473,1090,371,626,1926,14709,1502,1156,589,37,4934,52,4315,32751,474,46,707,619,59261,649,2204,1094,47,424,5923,22904,85,647
radagast83,680,53,158,1502,365,618,422,835,619,371,3076,370,10569,52,87,531,8972,1267,2530,14709,1090,51,1087,8048,32751,16957,589,1926,46,5923,1315,11243,7431,474,717,132,649,85,626,29211,6867,167,707,366,742,424,8837,22904,47,96858
ontbeermaker,53,422,835,158,680,531,365,87,10569,618,474,1502,51,47,1267,37,370,14709,742,589,2530,1926,1090,52,3076,32751,132,649,1087,371,717,399,139,4315,85,16957,626,46,167,630,619,1315,11243,29211,1432,424,44485,7431,1094,1269
Lubiere,474,158,87,531,53,85,47,6867,252,589,1502,51,10569,422,742,1087,680,365,16957,11243,37,424,1267,618,1432,29211,133,44485,1926,835,171,399,52,96858,1417,1090,717,167,370,630,14709,32751,647,649,3076,626,94,371,4315,46
superspak,680,53,835,365,158,10569,618,422,619,1502,370,2530,371,1267,52,531,14709,1090,51,7431,87,32751,717,132,5923,3076,1926,1315,8048,589,649,46,8972,626,366,8837,2224,7859,1087,139,1432,11243,16957,742,22904,41887,707,7177,399,59261
zizzybalubba,680,53,370,365,158,835,10569,619,422,371,618,2530,1502,7431,5923,531,8972,1267,1090,32751,14709,1315,717,3076,51,52,132,1926,87,649,8048,626,366,589,2224,8837,7859,46,59261,41887,139,11243,4934,1087,68107,1156,399,29211,707,1432
ivan9856,53,835,158,365,10569,680,422,531,87,618,717,51,1926,371,1267,14709,589,370,1502,2530,619,32751,7431,52,399,85,1090,1315,46,132,742,1156,1432,649,8837,474,626,47,2204,2224,7177,1088,4315,139,3076,22904,3958,29211,96858,630
Capa,53,680,835,365,158,10569,371,422,618,619,531,370,87,14709,2530,717,1502,32751,52,1926,51,8972,7431,1267,1090,589,3076,1315,46,8837,132,649,5923,85,626,399,366,1156,8048,1432,22904,2224,1088,7177,29211,16957,1087,59261,11243,139
Sammy,474,158,87,53,531,680,47,10569,589,422,6867,1502,85,51,365,1267,16957,1087,835,29211,618,370,742,1926,11243,3076,1432,14709,649,371,52,44485,37,1090,96858,32751,717,424,252,46,167,133,399,619,3209,1315,630,7431,139,8048
rondphoto,53,680,158,10569,87,365,835,531,717,1267,422,371,370,51,589,52,618,1502,7431,1090,619,1926,2530,14709,32751,85,2224,474,139,1156,742,1315,399,46,626,96858,132,649,424,8837,22904,47,3076,1432,29211,8048,11243,1087,4315,168
574deadzone,680,53,365,835,10569,158,422,370,1267,2530,618,371,717,14709,531,87,132,7431,1502,51,1315,1090,619,589,1926,52,139,32751,3076,742,46,626,399,2224,473,649,5923,37,707,8837,366,4315,59261,1156,1094,1088,41887,47,85,1087
ben4321,680,158,53,1502,370,365,371,619,3076,618,10569,422,1267,87,531,835,1090,52,2530,14709,1315,589,1087,7431,8048,5923,51,32751,46,8972,16957,717,11243,85,707,474,1926,29211,8837,41887,424,626,132,7859,649,168,366,167,742,6867
EricE,680,53,835,365,370,422,10569,158,619,2530,618,1502,371,1267,14709,1090,52,32751,3076,531,132,87,7431,51,5923,717,1315,1926,8972,649,589,8048,46,626,139,366,8837,41887,2224,7859,59261,742,707,630,1087,29211,11243,4315,16957,68107
AmEricanbrew,680,158,53,1267,365,1502,370,619,371,618,10569,835,2530,3076,5923,7431,132,1315,422,14709,1090,8048,7859,52,1087,717,41887,46,51,87,649,589,16957,32751,531,1926,366,22904,168,11243,8972,8837,8933,13667,1189,2224,742,707,96858,139
Aubrey,53,158,680,365,371,1267,618,835,3076,422,1087,87,1502,14709,370,10569,619,52,46,589,51,16957,1315,2530,531,474,1926,132,717,7431,1090,85,32751,22904,167,742,11243,8972,649,168,29211,1088,47,5923,3209,8048,8837,37,14956,424
Straling,835,53,10569,717,422,365,680,139,531,2530,399,1156,1267,132,2224,1926,473,1194,87,51,158,371,7431,14709,618,59261,4315,32751,1090,370,742,2204,626,1315,52,1039,45950,649,4934,589,3958,46,2205,1088,619,1094,22904,48,25083,37
dreamflower,53,680,365,158,10569,422,835,1267,531,618,717,370,2530,51,1502,1315,132,7431,742,399,1090,626,14709,1926,2224,4934,473,87,37,371,139,589,32751,474,4315,619,52,707,1156,46,5923,2204,649,59261,47,11243,1094,3076,1432,630
SimonRoller,53,835,422,365,10569,680,717,158,531,618,51,1267,1926,2530,473,1156,14709,32751,2224,370,626,371,132,7431,399,139,87,742,52,2204,4315,59261,1315,1090,589,4934,1194,619,46,8837,649,45950,1039,3958,37,47,630,1088,1094,25083
onceblind,680,1267,53,158,365,132,10569,1502,1315,717,618,422,7431,835,2530,371,370,1087,742,474,51,1090,14709,5923,3076,531,87,619,46,22904,37,139,2224,52,399,589,8048,649,1094,1926,168,11243,16957,8933,1189,7859,707,13667,133,2228
callmemickey,53,680,835,365,10569,422,158,618,52,1267,619,2530,531,717,51,1502,87,371,132,32751,1926,370,1090,14709,7431,589,649,626,8048,5923,1315,46,2224,96858,139,1156,3076,742,1432,22904,399,4315,8837,8972,8933,59261,366,11243,630,1087
cpacamper,473,53,1267,37,365,742,10569,158,717,474,707,132,399,680,139,422,1315,2530,835,87,424,2228,1090,370,1094,618,51,14709,531,1502,589,7431,46,2224,371,734,133,85,403,48,407,626,1926,47,4315,4934,405,1088,303,52
sinte,835,53,422,1194,717,10569,365,473,1156,531,399,2530,139,1039,1926,4315,2224,680,59261,2204,51,618,48,626,4934,32751,132,2205,14709,45950,1267,371,3958,52,25083,742,158,87,7431,1090,290,2531,5368,1088,1193,370,5107,94,1614,1094
gyllenbock,835,53,10569,717,422,1156,365,680,531,1926,32751,51,52,618,2224,626,158,2530,1194,371,87,59261,14709,4315,7431,399,2204,139,1267,619,3958,1090,8837,132,589,4934,96858,370,94,25083,473,1039,2205,742,8972,46,649,45950,630,1432
thanatosti,1267,473,10569,53,139,132,680,717,365,742,835,422,399,37,2530,158,1315,87,7431,370,2224,531,51,1094,1090,589,14709,474,707,1156,1502,1926,4315,46,618,303,2204,4934,47,2228,626,371,649,45950,647,1039,59261,48,424,133
Tmrobotix,53,10569,835,365,422,717,680,473,1267,158,531,2530,51,618,132,742,139,399,626,2224,4934,1156,1090,87,1926,37,7431,370,4315,1315,52,1502,14709,707,1194,589,32751,2204,59261,371,1039,1094,630,474,46,424,48,619,45950,647
BayAreaBeers,53,1267,680,365,10569,835,132,158,473,717,422,2530,742,87,51,370,1315,7431,618,589,14709,139,37,1502,399,531,1926,1090,46,371,1094,2224,52,707,474,619,649,1156,626,32751,4315,2204,1088,8837,47,4934,45950,630,5923,303
albundy,53,473,1267,365,158,717,835,10569,742,37,422,680,132,474,399,2530,618,707,1315,87,139,51,14709,371,531,1090,46,424,589,370,1094,1926,7431,85,52,2224,1502,626,48,2228,1088,4315,47,2205,1156,1039,133,22904,403,703
dzimm27,53,680,10569,835,365,158,1267,422,87,717,531,370,51,2530,132,589,14709,618,7431,742,139,1926,1315,371,1090,399,1502,649,473,46,32751,37,52,2224,619,47,474,626,1156,4315,2204,1094,3076,8837,59261,1432,85,630,1088,22904
avw1982,53,835,365,680,422,1267,717,10569,473,132,2530,158,618,371,51,139,14709,399,1926,742,1315,7431,2224,531,370,1156,87,1090,52,4315,626,46,32751,1039,37,1094,4934,59261,48,1088,589,2204,2205,1194,45950,22904,619,649,8933,303
CloudyHead,53,835,365,10569,422,680,158,717,1267,531,618,87,51,2530,132,1926,399,14709,742,473,589,1090,370,7431,1502,139,371,52,1315,32751,1156,46,37,626,4315,619,2224,474,649,2204,85,1094,47,1432,1088,3958,707,630,59261,22904
SaintMatty,1194,835,1156,717,473,422,53,10569,2204,59261,1039,2224,139,399,531,4315,1926,2515,94,2531,10278,626,4934,25083,36339,3958,32751,365,13191,48,45950,1193,2530,51,2205,9476,1614,6003,8042,5232,5719,429,2468,5368,5107,9183,6862,6004,25082,4935
POLK,835,53,1156,10569,1194,717,422,531,365,680,2224,1926,59261,32751,51,2530,2204,139,626,399,7431,3958,618,4315,87,52,4934,14709,158,132,371,619,45950,1090,1267,8837,649,25083,1039,473,370,1432,589,2531,96858,94,1193,1269,630,742
MisterDenson,53,10569,158,680,365,1267,835,717,422,87,531,51,742,474,399,618,1502,589,370,132,2530,1315,7431,1090,14709,139,1926,371,37,473,2224,52,46,85,707,626,47,1156,619,32751,424,4315,649,1094,1432,2204,22904,630,1088,3076
boto,53,158,680,365,835,371,618,422,10569,1502,370,619,87,14709,1267,3076,2530,531,589,51,52,1926,46,717,1090,7431,1315,32751,132,85,16957,1087,474,649,1088,8837,22904,7177,5923,742,399,8048,167,366,29211,1432,707,11243,47,626
Hophead22,680,1502,158,53,619,365,370,1267,5923,618,2530,10569,835,132,422,3076,7431,8048,1315,371,7859,1090,14709,52,41887,649,51,8972,1087,32751,531,717,16957,87,46,11243,366,589,1926,2808,8933,626,30519,597,2224,4934,96858,22904,168,8837
Spookgolds,53,680,158,835,365,10569,422,531,87,618,1267,371,370,717,51,14709,2530,1926,589,1502,7431,619,1090,32751,52,1315,132,399,742,46,3076,85,139,649,626,47,8837,474,2224,1156,4315,37,1088,1432,1087,29211,22904,2204,473,59261
DBob5150,53,680,158,365,10569,1267,835,717,422,370,371,87,2530,473,1315,742,589,14709,618,51,7431,132,531,1926,139,1090,46,52,2224,37,399,32751,626,619,1502,8837,1156,707,3076,1094,85,424,474,168,47,4315,1088,649,5923,59261
SHIG,835,422,1194,53,10569,1156,717,59261,531,139,2204,680,365,1926,2224,32751,4315,2530,51,399,1039,626,473,45950,3958,14709,4934,25083,371,618,87,1193,8972,2531,132,7431,52,94,649,48,370,2205,1090,5107,1267,1269,158,8837,25082,742
merseybrew,473,53,365,158,10569,1267,742,37,717,707,835,474,132,399,589,1315,51,87,618,2530,680,422,1502,370,14709,1090,734,403,531,7431,85,139,424,1926,46,405,626,1094,2224,1156,52,4934,2228,703,2204,4315,371,647,47,48
BMan1113VR,680,1502,5923,53,619,158,365,618,8048,370,1267,2530,10569,422,132,835,7431,7859,1090,3076,1315,52,371,2808,531,1087,51,649,11243,8972,32751,14709,4934,41887,717,16957,30519,626,366,2224,8933,87,46,1926,707,597,96858,11576,589,5554
Kriegbaum,835,53,422,10569,717,1194,1156,365,531,680,1926,2224,59261,2204,139,51,2530,473,399,4315,32751,1039,618,626,132,1267,4934,3958,14709,7431,45950,52,87,371,158,2205,25083,48,742,94,1090,649,370,2531,1193,5368,5107,1315,8837,589
Martin243,835,422,53,10569,717,365,473,531,1039,139,4315,680,1926,399,2205,1267,51,2530,132,618,2204,1156,48,742,2224,1194,87,14709,59261,32751,626,158,45950,52,3958,371,47,37,1094,4934,1090,5368,25083,5107,649,7431,94,1088,46,290
Geokkjer,1194,835,1156,10569,717,53,422,59261,2224,2204,139,1926,531,32751,4934,626,365,4315,473,2530,51,3958,1039,680,2531,25083,1193,399,45950,52,7431,94,8837,1269,14232,618,87,14709,132,1614,48,5368,5232,1090,630,8936,25082,649,2205,6862
yngwie,1194,6003,36339,835,2515,1156,6004,5719,9155,8042,79917,59261,5758,7976,38,10278,13191,25582,2204,2224,717,473,10569,52889,1193,9476,4934,28967,9183,1039,7777,422,2531,139,5232,37413,648,1147,6873,45950,6862,1614,25083,3958,4315,2404,429,18207,59024,390
Rune,1194,835,36339,1156,2515,13191,10278,422,6003,473,1039,2204,6004,59261,717,8042,5719,53,4315,48,10569,2531,139,59024,9476,1926,9183,25083,2224,5758,94,38,7976,399,6873,9155,45950,3958,429,531,5232,1193,32751,2205,4693,2468,7777,1614,16872,626
scanovajr,835,53,10569,422,365,680,531,87,717,158,51,2530,1926,618,14709,1267,32751,370,52,589,139,132,1090,399,1156,371,7431,626,742,619,4315,2224,649,473,1502,2204,59261,46,1315,8837,47,630,1432,3958,37,1269,85,45950,1094,1194
greenclansman,53,835,10569,680,365,422,158,531,717,1267,618,51,87,2530,370,1926,14709,132,371,7431,1090,399,589,32751,52,742,139,626,1315,1502,2224,1156,619,473,4315,46,649,2204,37,59261,47,8837,85,4934,1432,630,474,707,1094,3958
ogreface,835,1194,10569,422,1156,717,53,531,139,59261,2224,365,399,2204,680,1926,2530,4315,51,32751,3958,1039,473,87,45950,132,626,7431,14709,4934,1267,649,2205,25083,618,371,52,2531,1090,1193,742,48,94,158,1269,370,5107,1614,25082,5368
Geiserich,1194,835,473,422,139,10569,1156,717,53,4934,2224,1039,2530,59261,4315,36339,365,48,399,132,626,45950,38,2204,680,531,1926,51,1193,5368,2515,2531,1614,25083,2125,6862,32751,8042,2205,1267,10278,742,3958,6003,303,8909,7431,2559,13191,1090
molly75,53,835,422,365,10569,618,158,680,717,531,1267,51,2530,473,1926,399,132,626,742,14709,52,32751,4315,371,1090,2224,87,1156,4934,139,370,1315,7431,37,2204,589,1502,1039,48,46,2205,59261,619,3958,1094,47,45950,707,1088,1194
DeliriumT,473,1267,53,37,742,365,132,158,10569,474,717,1315,399,680,707,422,2530,139,835,2228,1502,51,1094,618,370,7431,87,589,1090,734,14709,531,403,424,2224,46,133,4934,48,1926,405,47,626,4315,407,303,647,703,1088,1039
Firefly54,10569,53,399,717,473,365,531,1267,835,139,132,158,422,742,87,680,2530,51,7431,1502,1315,2204,37,370,1156,2224,474,589,1090,4934,1926,14709,4315,618,1432,707,3958,1194,626,649,1269,45950,1094,47,59261,647,405,2228,303,3214
wxman,680,158,53,365,10569,1267,87,1502,835,370,531,371,422,589,618,619,717,7431,51,14709,1315,474,1090,3076,2530,1926,52,1087,46,649,132,16957,32751,85,742,29211,8048,11243,1432,96858,22904,399,47,8837,139,2224,5923,424,168,626
swooper,835,53,1194,422,717,1156,10569,365,473,1039,2224,1926,2204,531,59261,399,4315,51,2530,139,4934,680,2205,626,618,48,32751,132,3958,45950,1267,25083,14709,52,7431,742,94,2531,1193,5368,371,158,87,5107,290,1090,1614,14232,1088,703
markas101,835,53,422,531,10569,87,717,51,365,1926,1156,2204,4315,399,47,626,139,742,158,473,32751,94,52,680,618,589,2224,85,3958,14709,630,2530,37,1267,1269,59261,1090,2205,1039,371,647,474,370,8837,1432,48,45950,132,46,25083
pinkzambia,680,53,158,365,1502,1267,371,618,422,10569,3076,370,835,619,1087,52,531,87,2530,1090,1315,14709,8048,51,717,7431,474,132,16957,5923,46,589,11243,32751,1926,22904,649,742,85,168,707,424,7859,626,29211,13667,37,8972,96858,2224
EdKing,835,53,1156,473,717,10569,2204,422,399,365,1926,531,1194,1039,51,94,2224,4315,139,3958,48,742,59261,87,2205,626,32751,14709,2530,618,45950,158,25083,1267,5107,680,7431,5368,589,371,132,4934,25082,52,290,703,2531,1088,2468,47
haddon90,680,53,158,371,365,422,370,618,3076,835,1267,10569,1502,619,87,14709,531,1087,2530,52,1315,589,1090,51,46,717,32751,1926,7431,85,474,16957,167,11243,8972,132,29211,742,5923,8837,168,47,424,707,626,649,8048,37,22904,1088
rayl101,680,53,10569,835,422,365,2530,158,370,1502,618,1267,619,531,132,1090,717,51,7431,52,371,32751,14709,5923,1315,87,626,139,2224,1926,649,8048,4934,3076,589,742,59261,46,4315,366,399,707,1156,630,37,8837,11243,7859,1432,8933
stefannilssons,53,835,365,422,10569,717,680,158,2530,473,618,371,531,1267,14709,399,1926,87,51,132,370,139,1090,742,1156,52,32751,7431,1315,626,2224,46,589,4315,1088,37,619,85,707,1502,2204,59261,1094,48,4934,1194,290,8837,1039,366
chris2431,53,680,158,10569,1267,365,1502,835,422,717,531,618,51,87,474,132,370,742,1315,2530,7431,1090,589,37,399,14709,52,1926,139,2224,626,707,371,619,46,424,473,32751,649,85,47,1432,1087,8048,11243,4315,5923,1156,4934,1094
hoosiers1994,680,835,53,365,422,10569,158,618,2530,370,531,619,1502,51,87,14709,52,1267,32751,371,1926,1090,132,717,7431,589,649,3076,1315,626,46,5923,8972,8048,139,8837,742,1432,366,2224,4315,399,59261,630,1156,96858,7177,11243,16957,1087
stefanje,680,53,835,365,619,158,618,422,10569,52,8972,371,2530,1267,370,32751,1502,717,5923,1090,14709,51,7431,87,531,132,3076,8048,1926,46,626,1315,649,589,2224,96858,8837,366,7859,22904,8933,1087,139,1156,11243,168,59261,16957,4315,742
malrubius,680,53,158,10569,1502,835,365,619,618,531,422,87,1267,52,370,51,8048,1090,2530,717,7431,589,32751,371,1926,14709,649,132,96858,5923,1432,8972,1315,626,3076,11243,46,2224,1087,16957,8837,474,742,139,630,1156,22904,29211,2808,7859
BillKismet,680,158,53,1267,365,1502,10569,370,87,371,835,422,3076,618,619,132,2530,589,1315,7431,14709,1087,531,717,1090,16957,51,474,46,52,649,8048,1926,742,22904,32751,5923,168,29211,11243,139,13667,37,47,399,85,7859,96858,3209,133
Scrapersnbeer,53,158,680,10569,365,1502,835,531,422,87,370,618,371,717,2530,1267,619,1090,14709,51,589,7431,1315,52,399,1926,132,474,85,32751,707,46,3076,139,742,8048,649,626,1432,424,2224,37,5923,3214,1156,22904,7177,8837,16957,47
HopHeadinAZ,53,680,10569,365,835,158,422,717,1267,370,618,531,2530,7431,371,51,2224,1315,1090,132,619,626,14709,1926,32751,52,87,1502,1156,139,589,5923,742,399,4934,59261,46,8837,473,649,4315,3076,707,11243,366,96858,37,2204,22904,630
Dixonian,680,53,422,365,158,835,618,1502,10569,370,2530,619,1267,371,52,3076,1090,531,5923,132,51,8048,14709,32751,1315,7431,717,626,87,1087,1926,649,11243,46,139,2224,589,707,7859,366,8972,4934,742,16957,37,4315,168,41887,630,59261
Ernest,53,680,158,371,365,835,1267,10569,422,618,87,531,717,1502,619,52,3076,1087,370,51,14709,2530,1090,1926,22904,7431,589,474,32751,46,16957,1315,132,85,8972,8048,11243,649,96858,399,742,29211,2224,5923,424,1088,139,626,47,168
burtonbaton930,53,680,10569,835,365,422,158,1267,717,531,618,2530,7431,370,51,132,1502,1315,87,1926,14709,1090,2224,399,619,139,371,589,32751,742,649,626,1156,52,59261,4934,4315,5923,2204,46,1432,473,37,8837,3958,1094,45950,630,11243,96858
ketchepillar,680,53,158,365,835,1502,618,10569,370,619,1267,422,2530,52,51,132,5923,7431,1090,371,14709,531,87,1315,32751,8048,717,3076,589,1926,649,626,46,1087,11243,742,7859,8837,2224,41887,366,707,96858,16957,139,1432,630,4934,8972,168
peteinSD,680,53,10569,365,1502,370,158,835,1267,2530,619,7431,422,618,5923,132,717,1090,1315,51,531,8048,2224,52,4934,32751,14709,649,626,87,371,589,139,1926,7859,59261,41887,1156,1432,3076,46,366,8837,742,707,96858,11243,2808,399,8933
AirForceHops,680,158,53,365,370,1502,10569,1267,87,371,422,619,835,531,618,3076,589,14709,7431,1315,51,2530,1090,717,1087,16957,474,52,46,649,1926,132,32751,29211,8048,85,11243,742,5923,8837,47,1432,139,399,41887,168,707,8972,22904,37
rader58,680,53,158,365,835,10569,87,370,1502,619,422,371,1267,618,531,14709,589,2530,7431,51,717,1090,1926,3076,649,132,1315,32751,52,46,16957,8837,1432,8048,29211,5923,85,399,1087,7177,742,8972,139,22904,474,366,41887,1088,47,96858
flavio_b,53,835,10569,717,365,422,531,399,680,1156,473,1194,2224,1267,2530,139,4934,7431,2204,132,51,158,1926,59261,618,1315,626,742,370,4315,14709,45950,3958,1090,1039,87,32751,649,589,371,48,1502,1432,1094,37,25083,647,303,1088,2205
topherh,680,53,158,87,835,1267,10569,365,1502,422,619,589,618,52,51,370,132,531,371,649,16957,14709,2530,3076,8048,1090,717,7431,474,46,1087,1926,96858,32751,1315,22904,1432,742,29211,139,8972,168,47,11243,133,13667,44485,5923,8837,85
JoeTheYounger,680,53,365,370,10569,158,835,422,2530,619,1502,618,371,1267,5923,7431,1090,1315,132,717,14709,531,3076,52,32751,51,87,626,8048,1926,2224,41887,589,139,46,366,707,649,7859,4934,8837,59261,742,11243,1087,399,1156,162,168,8933
thetmaxx,680,53,10569,158,365,422,1267,835,717,531,370,371,2530,7431,618,51,1315,1502,87,132,1090,2224,139,619,14709,1926,32751,399,626,589,52,742,649,1156,3076,5923,59261,46,11243,4315,4934,1087,22904,37,8837,8048,96858,47,474,1432
Quack-Duck,36339,6003,1194,5758,79917,7976,2515,6004,9155,54186,25582,38,36769,52889,17044,12517,8042,648,8229,40494,390,100432,5719,9686,12393,8879,18839,48699,18207,27541,7777,13191,10278,15349,11165,93303,26900,11400,51468,71469,22934,2404,6091,5633,4551,23451,83596,60526,46898,10680
jcr,680,53,158,365,10569,835,371,370,87,619,422,1502,618,531,1267,52,589,14709,3076,51,717,2530,1090,32751,7431,8972,1926,46,1315,85,8837,649,8048,1087,29211,16957,132,5923,11243,626,474,96858,742,1432,22904,2224,139,47,399,424
Reynolds314,53,680,158,365,1502,835,618,10569,619,370,371,422,1267,531,2530,87,7431,717,52,1090,14709,51,1315,5923,589,32751,1926,8048,132,3076,46,649,1432,85,626,1087,16957,8837,7177,366,11243,22904,399,474,707,7859,742,2224,3214,1088
weihenweizen,53,680,158,365,422,1267,10569,835,87,531,618,51,371,474,370,1502,717,589,14709,52,742,2530,1926,3076,1090,1087,47,132,1315,7431,46,32751,619,37,85,139,649,399,11243,16957,626,424,29211,168,2224,96858,22904,4315,8048,1432
Peacehammer,53,365,835,680,10569,1267,422,158,717,618,132,51,531,2530,742,473,1315,370,7431,399,1926,87,14709,1502,1090,139,37,2224,626,589,52,4934,371,4315,32751,1156,46,474,2204,1094,619,649,707,59261,47,630,45950,647,5923,3958
SPDickerman,680,53,158,365,10569,835,422,1267,370,371,531,87,618,2530,717,1502,14709,51,619,7431,1090,132,1315,589,3076,1926,52,32751,46,139,649,742,399,1087,474,2224,47,626,22904,37,85,29211,16957,8837,5923,1088,11243,4315,8048,1094
gorlandi,53,158,365,680,835,10569,1267,618,1502,717,87,51,531,7431,589,422,370,1315,2530,14709,132,1926,619,371,1090,52,742,399,46,474,85,32751,1432,626,1156,707,5923,2224,7177,8837,649,473,37,1088,22904,424,139,3214,8048,1094
TheJester,87,53,531,47,422,474,835,158,10569,85,51,589,365,1926,742,680,399,2204,717,1267,14709,618,37,29211,94,32751,4315,371,268,52,139,649,1432,370,3958,630,167,96858,1090,1087,46,6867,424,626,11243,647,44485,16957,1156,3076
tmongoose,680,835,53,10569,365,422,158,2530,370,1502,618,531,1267,87,619,51,132,1090,717,14709,52,7431,32751,371,649,1926,589,139,1315,3076,8048,626,5923,46,2224,742,399,1432,4315,59261,630,8837,366,37,1156,707,96858,4934,16957,1094
JokerXgg,53,680,10569,158,365,422,835,370,1267,531,1502,2530,87,717,618,51,1315,132,1090,14709,7431,589,742,139,1926,399,371,37,619,473,32751,626,2224,707,46,474,52,649,47,3076,4315,85,1156,8837,1094,630,4934,59261,2204,5923
gringo332,680,53,158,365,835,618,10569,1267,422,370,1502,87,51,14709,589,619,2530,531,52,371,1926,132,7431,1315,1090,32751,717,46,3076,742,649,8837,1087,474,626,5923,85,37,1432,16957,47,11243,7177,8048,96858,399,630,29211,366,139
suurjuust,835,53,10569,473,422,717,365,1267,680,399,139,531,1926,87,51,742,132,2530,158,1156,2204,14709,2224,4315,618,589,7431,371,370,1315,37,32751,59261,1039,45950,626,1090,1094,48,46,47,1194,52,3958,1088,25082,649,2205,5368,8837
martinrumsam,53,680,365,1267,10569,835,422,158,132,717,2530,1502,618,531,87,1090,51,370,371,139,742,1315,399,474,14709,7431,37,52,1926,619,589,46,2224,3076,707,649,473,626,22904,32751,1094,4315,1087,8048,424,47,5923,1088,4934,2228
DanielBrown,36339,13191,473,10278,835,59024,1039,38,2204,4693,2515,8042,48,422,1194,5719,24312,1156,400,4139,94,4936,7976,399,53,4315,4142,2205,6004,10733,2468,49740,9476,16872,2469,717,5758,139,44376,7777,1926,23451,9183,3201,5939,531,3958,6003,45100,1242
MalcolmTucker,53,10569,835,680,365,717,422,1267,158,531,139,473,2530,87,399,132,51,742,370,2224,1090,7431,618,1156,14709,1315,1926,589,37,626,1502,371,4315,32751,707,52,4934,46,2204,59261,1094,474,619,649,47,1194,630,424,85,45950
culchiem,1194,835,53,422,10569,717,1156,473,4934,2224,365,139,2530,59261,680,626,531,132,4315,2204,1039,1926,51,399,32751,45950,7431,618,1267,48,14709,3958,25083,1193,742,1090,370,52,2531,5368,158,1315,2205,303,87,371,649,2125,8909,14232
saxo,1194,835,6003,1156,36339,2515,717,6004,59261,9155,9183,10278,10569,422,1193,1039,8042,5758,79917,2224,2531,5719,1614,13191,2204,139,6873,9476,4934,3958,53,4315,6862,25083,473,429,1147,1926,45950,32751,14232,38,7976,5232,2530,25582,626,531,48,37413
rodenbach99,474,158,47,87,53,252,85,531,742,37,589,422,51,1502,10569,133,1267,1087,365,16957,399,424,171,618,44485,680,835,1432,167,11243,1926,29211,1417,2228,717,6867,14709,1090,4456,647,52,4315,2204,734,46,630,649,3209,3076,405
SlovakSniper,53,87,474,835,158,422,531,365,47,51,618,680,10569,589,1267,85,1926,742,52,14709,1502,37,1087,16957,717,32751,371,46,399,649,1432,1090,167,3076,4315,29211,132,44485,133,96858,2530,630,370,11243,424,2204,3958,22904,626,619
Mjollnir,53,835,10569,365,680,422,717,1267,158,473,2530,132,51,531,87,370,7431,1926,618,399,14709,589,139,742,1315,1156,1090,2224,2204,32751,1502,626,371,46,649,619,52,59261,4315,37,8837,4934,1094,45950,1432,1194,3958,630,47,1088
DSG,835,53,10569,422,680,1156,717,365,1194,531,1926,32751,59261,2530,51,2224,618,8972,139,52,87,626,7431,2204,14709,4315,371,619,158,399,132,3958,649,370,1267,1090,8837,4934,45950,25083,96858,589,1039,1193,1432,473,8933,630,2531,742
cakanator,680,53,158,365,1502,835,618,422,619,10569,371,370,2530,3076,52,1090,531,1267,14709,8048,87,5923,32751,51,132,717,7431,1315,1926,46,1087,589,8972,649,16957,366,626,707,7859,11243,22904,139,41887,8837,474,85,742,29211,2224,13667
Papsoe,1194,6003,835,6004,2515,9155,1156,4934,5719,79917,5758,36339,25582,59261,2125,1193,7976,8042,52889,14232,28967,84495,7823,38,2224,12517,1590,12027,1690,9183,10569,6862,8148,54186,8909,36769,18207,47364,40544,429,2531,7428,626,2472,73158,1089,2719,648,717,2530
Scopey,835,53,10569,717,1156,422,2204,473,531,365,399,1926,139,51,1194,2224,87,4315,59261,680,3958,1039,1267,2530,742,32751,132,14709,45950,626,94,158,7431,618,2205,589,48,52,25083,25082,5107,4934,371,5368,649,1090,47,8837,1269,370
artmcd8,53,680,158,365,10569,835,422,370,371,1267,717,531,618,2530,87,1502,619,1090,51,14709,7431,1315,52,589,1926,32751,132,3076,46,626,742,399,2224,139,85,707,5923,1156,8837,474,649,424,37,1087,8048,22904,11243,4315,366,1088
tia,53,680,158,365,835,10569,618,371,422,1267,370,87,1502,619,14709,2530,531,717,51,589,52,7431,1926,1090,1315,132,46,32751,3076,85,742,8837,649,5923,399,474,626,1087,8048,22904,707,7177,366,1088,16957,139,1432,2224,11243,29211
